DEPARTAMENTO,Departamento Sanitized Name,MUNICIPIO,Municipio Sanitized Name,CODE,Population,Total Dwellings,Number of Households,Male Population ,Female Population,Household with less than US$100 monthly income ,Household with US$100 - 200 monthly income ,Household with US$200 - 500 monthly income ,Household with US$1000+ monthly income ,Total population with a disability ,Population Knows how to Read and Write,Househols wth NO Vehicle Automotor ,In Household Computer ,Households with NO Computer ,Households with accessto improved water source ,Dwelling used for living and Economic Activity ,Households with access to Electric Energy Public distribution (%),Households with No Electric Energy Access ,Natural Gas public distribution to dwelling ,NO Natural Gas public distribution,Population with no healthcare ,No Sewage system ,Population enrrolled in Community Aid ,Telephone lines ,Household with NO Television ,Household  - Paying monthly rent ,Household - property owned fully paid ,Population looking for employment,Population with Computer Access ,Population with NO Computer Access ,Illiteracy Rate,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Population Enrolled in Education Institution ,Population relocated in search of employment ,Population relocated for Natural Hazard Risk ,Population relocated due to life threatened ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,Population living Dwelling with unadequated physical Characteristics ,"Househols with no Lifelines, No water Elec, Sewage ",Population living in Overcrowded Dwellings ,Children (Age 7-11) not enrrolled in schoool ,Economically Active Population (EAP) ,Population under 5,Number of people per Household,Dwelling used for living and Economic Activity ,Labor Force Age 15-64  ,Population employed in the Hotels/Restaurant sector ,Population employeed in the Commercial Industry (15-64) ,Native Indigeneous Population ,Afro-Colombian Population ,Population over 65 ,Population Density (inhabitants/km2) ,Age dependance ,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source 
CAQUETA,,SOLANO,,18756,10625,2089,2123,52.59,47.41,0.28,4.99,62.22,2.64,4.45,64.17,84.03,0.75,99.25,16.52,0.48,28.48,71.52,0.00,100.00,42.51,76.74,2.89,0.47,13.42,17.99,62.27,0.72,5.42,64.67,5.42,48.55,8.59,0.70,14.38,25.65,3.88,1.29,1.57,100.00,100.00,100.00,100.00,100.00,100.00,41.88,21.78,5.00,0.47,47.16,Err:512,0.10,15.14,10.02,2.45,0.25,24.23,52.84,83.48
CAQUETA,,SOLITA,,18785,7289,1758,1780,51.72,48.28,2.30,18.60,66.52,1.01,3.98,71.63,98.54,1.80,98.20,34.02,7.00,29.98,70.02,0.00,100.00,41.47,65.36,11.63,0.45,22.42,10.17,71.97,0.52,9.91,76.50,9.37,52.83,11.52,0.95,19.50,28.00,3.43,0.29,0.23,52.87,15.48,4.34,30.00,4.80,7.93,44.93,13.49,4.09,6.91,56.35,0.44,1.36,0.96,2.35,3.55,10.43,17.04,43.65,65.98
CAQUETA,,VALPARAISO,,18860,7621,1796,1856,52.34,47.66,2.32,13.90,65.63,1.40,6.74,72.76,98.38,1.45,98.55,45.16,15.70,45.99,54.01,0.00,100.00,16.40,59.41,5.20,1.99,23.55,13.85,64.71,0.89,11.76,73.38,8.31,48.25,12.95,1.57,16.36,25.86,6.43,0.29,4.72,46.94,16.27,10.02,18.48,7.24,9.54,38.82,12.87,4.11,15.19,55.53,0.47,2.95,3.03,6.98,4.72,7.35,17.60,44.47,54.84
CAUCA,,POPAYAN,,19001,255707,59757,67424,47.04,52.96,2.12,8.47,53.42,7.70,7.48,87.62,86.03,23.20,76.80,85.33,6.05,94.50,5.50,0.00,100.00,18.87,15.17,2.46,61.44,83.82,27.06,61.99,4.31,42.81,49.06,2.90,33.56,17.67,17.35,5.37,32.12,3.52,0.30,2.20,18.07,5.14,7.46,2.26,6.22,2.09,47.84,7.95,3.79,5.36,67.80,0.71,2.78,2.63,2.67,6.73,529.03,14.68,32.20,14.67
CAUCA,,ALMAGUER,,19022,18346,4366,4637,50.59,49.41,24.35,21.00,26.12,2.80,18.89,71.68,98.34,0.22,99.78,15.71,2.93,54.76,45.24,0.00,100.00,49.96,86.92,2.59,2.70,10.98,5.97,77.31,0.87,7.25,77.25,13.23,58.12,4.95,0.89,18.23,17.92,1.55,1.07,0.75,88.54,63.60,83.36,50.01,30.07,7.69,37.85,10.84,3.96,2.76,59.95,0.05,0.65,20.32,0.04,7.95,76.69,18.79,40.05,84.29
CAUCA,,ARGELIA,,19050,290,56,107,51.03,48.97,2.80,0.93,0.00,0.00,18.28,24.14,3.74,0.00,100.00,1.79,1.79,7.14,92.86,0.00,100.00,2.76,96.43,0.34,0.93,0.93,0.93,3.74,0.00,0.00,8.28,Err:512,23.79,0.34,0.00,4.83,0.34,0.69,0.00,0.00,100.00,100.00,100.00,100.00,100.00,100.00,28.69,8.62,2.71,0.93,47.24,Err:512,Err:512,0.00,0.00,28.97,0.37,37.59,52.76,98.21
CAUCA,,BALBOA,,19075,23691,5525,6018,51.48,48.52,10.49,30.29,49.42,0.91,13.33,74.80,96.88,1.05,98.95,38.75,5.76,68.34,31.66,0.00,100.00,35.56,70.53,2.41,5.48,38.72,10.04,70.11,0.99,7.11,79.28,8.38,59.86,7.54,1.06,16.44,19.52,3.98,0.33,0.82,62.13,30.21,40.23,19.08,17.04,6.00,36.16,11.89,3.94,5.28,59.95,0.56,3.48,0.20,14.20,5.60,57.05,17.49,40.05,61.25
CAUCA,,BOLIVAR,,19100,43282,9887,10724,50.78,49.22,14.68,21.79,31.50,1.92,10.90,75.28,98.03,2.16,97.84,37.02,2.71,71.31,28.69,0.00,100.00,33.29,78.74,1.52,7.45,26.20,5.77,77.45,1.88,7.87,81.17,9.94,61.40,8.27,1.16,15.05,19.76,0.80,0.25,0.45,67.00,38.99,54.66,25.24,20.16,11.27,45.68,9.77,4.04,2.50,61.34,0.26,1.10,4.79,4.43,7.87,54.02,17.64,38.66,62.98
CAUCA,,BUENOS AIRES,,19110,22784,4793,4825,49.94,50.06,4.79,26.76,49.49,2.42,7.38,79.06,97.97,0.29,99.71,28.50,3.73,86.19,13.81,0.00,100.00,26.69,81.66,6.02,4.10,3.25,7.67,82.24,1.24,7.04,79.10,6.57,50.79,15.27,1.70,5.26,27.82,1.06,0.18,0.33,57.89,30.96,40.17,22.46,15.45,9.70,52.49,11.27,4.72,3.71,59.60,0.15,1.01,16.70,71.12,5.51,97.38,16.77,40.40,71.50
CAUCA,,CAJIBIO,,19130,34776,8002,8580,52.69,47.31,11.18,22.58,48.51,1.13,8.74,73.61,97.75,0.69,99.31,24.16,2.06,62.55,37.45,0.00,100.00,48.43,92.49,4.78,1.47,19.69,6.05,76.43,0.49,10.74,73.05,10.07,56.53,8.02,1.25,15.92,21.44,1.25,0.44,0.45,63.74,31.92,46.37,20.25,12.01,6.63,38.79,11.93,4.05,1.92,57.56,0.18,0.71,3.62,15.36,6.86,62.43,18.79,42.44,75.84
CAUCA,,CALDONO,,19137,31034,6800,7301,51.67,48.33,6.53,18.53,38.56,2.26,10.59,72.34,97.64,0.60,99.40,21.26,2.66,63.93,36.07,0.00,100.00,48.76,88.56,11.73,3.62,23.76,8.14,72.43,1.01,8.23,76.97,9.20,53.32,9.02,1.72,17.84,26.26,2.02,0.78,0.85,69.87,35.09,57.06,18.73,14.12,7.33,41.86,13.39,4.25,2.48,55.47,0.08,0.82,69.87,0.47,5.79,86.90,19.18,44.53,78.74
CAUCA,,CALOTO,,19142,36790,9210,9667,48.88,51.12,3.48,18.63,55.83,1.48,6.25,80.34,95.47,2.16,97.84,42.83,2.44,84.46,15.54,0.00,100.00,39.42,74.31,5.19,8.34,51.57,11.03,70.69,0.60,18.60,68.11,5.67,43.87,16.66,2.98,8.43,31.55,1.45,0.25,0.69,48.94,23.80,34.33,15.37,12.52,9.57,40.79,11.23,3.81,2.33,59.06,0.15,1.06,24.75,56.91,6.39,100.00,17.62,40.94,57.17
CAUCA,,CORINTO,,19212,22802,5491,5895,50.04,49.96,2.12,11.55,44.66,0.76,8.48,76.06,94.30,2.82,97.18,49.95,5.57,83.88,16.12,0.00,100.00,44.50,55.11,5.10,15.76,48.07,17.66,70.30,1.75,11.35,72.54,7.82,47.28,15.75,2.01,12.18,28.22,1.79,0.45,0.97,53.58,27.67,41.55,16.55,14.49,3.19,29.47,11.03,3.87,5.19,58.87,0.37,1.59,40.93,26.75,5.39,69.33,16.42,41.13,50.05
CAUCA,,EL TAMBO,,19256,34252,8144,8789,50.90,49.10,13.69,20.15,24.61,0.60,12.09,73.70,83.98,0.58,99.42,30.28,3.07,76.76,23.24,0.00,100.00,20.64,86.48,2.31,3.17,22.36,5.45,61.27,1.00,5.57,72.96,7.51,54.15,10.38,1.23,12.57,20.03,1.51,0.20,0.83,53.45,20.97,33.73,13.13,11.60,5.44,37.41,11.04,3.90,2.84,59.55,0.32,1.98,8.61,4.95,9.05,12.44,20.10,40.45,69.72
CAUCA,,FLORENCIA,,19290,6014,1517,1633,50.63,49.37,20.02,33.68,28.84,0.55,25.69,76.77,92.90,1.78,98.22,37.38,4.88,85.96,14.04,0.00,100.00,29.68,73.17,2.71,1.35,41.95,4.29,77.53,0.42,12.89,69.92,9.53,56.45,8.16,2.56,14.70,19.26,2.78,0.90,1.96,46.74,15.93,28.80,7.20,11.11,5.37,38.71,9.91,3.68,4.53,59.21,0.22,1.24,0.07,21.58,8.90,105.26,18.81,40.79,62.62
CAUCA,,GUAPI,,19318,28584,4954,5241,49.79,50.21,0.78,4.71,41.88,13.55,6.42,70.77,95.06,2.82,97.18,52.22,3.39,48.45,51.55,0.00,100.00,34.29,83.95,1.71,14.98,45.45,15.28,69.30,3.85,13.45,67.71,9.10,37.56,13.50,3.74,15.76,33.87,3.23,0.83,1.57,87.42,32.50,1.09,78.93,15.74,5.57,26.15,15.24,5.45,3.21,49.87,0.47,2.26,0.31,84.19,5.96,11.08,21.20,50.13,47.78
CAUCA,,INZA,,19355,27142,5092,5877,51.44,48.56,3.93,7.78,11.60,0.46,11.33,72.14,95.29,1.16,98.84,22.17,1.81,71.70,28.30,0.00,100.00,36.21,87.51,9.86,0.68,18.46,12.25,52.34,0.23,10.40,67.64,7.26,49.58,10.38,1.66,12.42,27.89,1.76,0.97,0.83,68.44,37.92,51.55,33.36,12.94,5.10,30.15,13.82,4.62,1.57,53.08,0.08,0.44,45.95,0.09,5.88,31.06,19.70,46.92,77.83
CAUCA,,JAMBALO,,19364,14722,2969,3230,51.26,48.74,4.92,11.18,55.82,2.94,13.18,69.20,97.06,0.68,99.32,15.16,3.91,65.27,34.73,0.00,100.00,28.99,89.19,17.10,1.76,21.98,3.25,81.80,0.65,8.84,73.60,10.60,52.26,8.27,1.20,18.84,27.38,1.32,0.19,0.47,72.95,42.18,52.31,33.30,13.77,8.44,38.98,14.35,4.56,3.59,54.82,0.14,0.95,96.67,0.05,4.33,62.48,18.68,45.18,84.84
CAUCA,,LA SIERRA,,19392,10834,2638,2849,53.39,46.61,8.28,19.48,46.61,6.88,12.49,80.87,98.21,0.95,99.05,37.19,2.65,82.56,17.44,0.00,100.00,18.48,87.07,5.34,2.95,31.10,6.39,79.29,1.13,12.57,76.42,7.17,56.54,11.82,1.73,11.27,23.32,0.89,0.39,0.59,56.91,21.72,45.80,9.30,10.63,4.34,37.66,8.57,3.80,2.46,60.76,0.15,0.79,21.20,11.12,9.31,51.70,17.89,39.24,62.81
CAUCA,,LA VEGA,,19397,33133,6208,8152,51.13,48.87,15.03,10.72,16.13,2.02,14.80,68.31,56.07,0.40,99.60,25.32,1.66,78.14,21.86,0.00,100.00,26.55,74.97,2.67,4.06,11.79,2.81,45.62,0.52,4.88,56.71,7.84,52.12,8.22,1.04,13.30,21.18,0.92,0.35,0.24,70.62,35.87,60.40,20.13,24.39,4.53,35.74,11.31,4.06,1.26,57.14,0.08,0.42,24.52,0.07,9.60,63.70,20.91,42.86,74.68
CAUCA,,LOPEZ,,19418,12950,2380,3400,49.55,50.45,0.29,1.32,12.47,7.56,8.43,51.59,34.76,0.26,99.74,9.33,1.01,58.45,41.55,0.00,100.00,23.00,69.62,1.17,2.65,8.62,1.85,10.74,3.17,2.53,37.94,9.00,26.83,9.24,3.05,12.88,22.08,1.53,0.41,0.73,44.81,14.16,3.20,28.36,12.56,4.15,32.9,15.25,3.81,0.71,57.17,0.03,0.27,0.00,79.51,7.54,3.82,22.79,42.83,90.67
CAUCA,,MERCADERES,,19450,17651,4150,4643,51.16,48.84,4.46,16.89,64.68,0.67,12.85,76.53,97.91,1.06,98.94,32.72,5.69,73.78,26.22,0.00,100.00,33.32,77.52,2.47,8.53,34.07,10.53,62.93,0.69,8.11,81.26,10.96,55.98,8.62,1.33,15.49,20.92,2.73,0.33,2.92,69.05,39.92,52.53,31.37,20.66,3.54,44.05,9.99,3.80,5.08,60.72,0.57,1.74,0.16,15.12,9.01,25.17,19.00,39.28,67.28
CAUCA,,MIRANDA,,19455,31907,7577,7987,49.84,50.16,4.14,11.78,61.46,6.13,5.51,76.08,92.19,4.02,95.98,60.20,7.79,76.11,23.89,0.00,100.00,29.62,42.52,2.97,12.72,54.50,20.28,61.14,1.69,20.73,63.60,7.84,40.28,15.29,4.08,11.86,31.23,2.94,0.70,0.88,50.28,21.09,12.11,31.45,13.36,4.93,34.83,11.98,3.99,7.39,57.40,0.31,2.74,15.48,54.70,6.08,168.25,18.06,42.60,39.80
CAUCA,,MORALES,,19473,24372,5240,5687,52.61,47.39,10.13,21.82,35.26,3.04,9.29,74.35,94.83,0.60,99.40,28.68,2.79,59.66,40.34,0.00,100.00,38.80,91.20,5.60,2.55,24.09,3.31,77.77,0.50,7.30,78.89,9.12,56.91,9.29,1.15,15.98,25.37,1.31,0.14,0.57,62.29,30.02,46.38,16.87,13.26,5.66,44.84,11.72,4.29,2.57,56.95,0.30,2.37,42.86,6.15,5.83,47.31,17.55,43.05,71.32
CAUCA,,PADILLA,,19513,8253,2071,2196,48.93,51.07,0.82,7.65,57.83,5.74,4.64,82.06,94.85,2.82,97.18,66.92,10.28,97.73,2.27,0.00,100.00,31.16,36.60,2.61,9.34,73.22,20.22,65.48,0.70,30.05,55.35,2.86,40.65,20.82,3.11,5.96,29.70,1.31,0.05,0.16,22.17,4.04,7.43,1.69,3.00,3.01,39.78,10.61,3.76,9.70,58.85,0.43,2.96,0.47,93.52,8.28,117.63,18.89,41.15,33.08
CAUCA,,PAEZ,,19517,31535,6526,7058,51.48,48.52,13.39,13.94,33.10,4.02,7.56,71.85,97.35,1.30,98.70,44.02,2.59,55.70,44.30,0.00,100.00,37.43,60.96,11.07,1.45,18.89,9.45,75.53,0.42,9.10,73.40,9.38,50.91,9.10,1.48,16.41,26.57,1.49,0.54,0.52,64.27,32.72,48.61,19.31,12.41,9.34,38.93,14.99,4.47,2.39,52.14,0.18,0.84,66.75,5.83,5.57,17.41,20.56,47.86,55.98
CAUCA,,PATIA,,19532,20659,5310,5690,47.67,52.33,5.18,16.73,61.63,0.95,10.60,80.66,95.61,3.64,96.36,66.74,9.44,88.87,11.13,0.00,100.00,21.23,33.97,1.94,23.15,65.59,24.29,60.63,2.46,17.04,70.27,6.71,44.40,17.61,3.80,10.94,27.33,4.84,0.99,2.09,34.39,9.91,12.56,5.95,9.47,2.57,39.65,10.30,3.63,8.80,61.92,0.73,2.79,0.30,69.81,7.05,27.20,17.34,38.08,33.26
CAUCA,,PIAMONTE,,19533,1387,318,318,54.00,46.00,1.89,7.23,44.34,4.72,3.68,67.63,92.77,0.63,99.37,11.32,0.00,1.89,98.11,0.00,100.00,39.37,99.37,4.40,0.63,11.01,8.49,64.15,0.72,5.70,70.22,6.06,49.89,9.44,1.44,15.07,30.14,10.45,0.87,7.79,100.00,100.00,100.00,100.00,100.00,100.00,44.57,21.49,4.36,0.00,48.74,0.00,0.00,18.10,1.44,2.67,1.25,24.15,51.26,88.68
CAUCA,,PIENDAMO,,19548,36093,8462,9291,50.51,49.49,6.15,16.59,54.14,2.06,8.96,80.42,93.82,2.59,97.41,64.58,5.84,93.36,6.64,0.00,100.00,28.88,59.70,2.41,11.39,48.99,12.80,72.03,1.84,10.30,78.05,6.63,50.37,15.17,3.08,11.71,25.62,2.29,0.35,0.70,37.98,10.61,20.52,2.53,8.73,2.87,37.4,10.38,3.88,5.32,60.46,0.63,3.97,12.92,1.67,7.05,197.46,17.43,39.54,35.42
CAUCA,,PUERTO TEJADA,,19573,44067,10414,11107,47.29,52.71,0.10,5.33,69.05,2.43,8.04,84.44,94.17,7.56,92.44,88.01,4.32,99.05,0.95,0.00,100.00,29.79,11.76,1.53,32.13,86.07,33.05,59.38,2.38,35.24,54.52,3.87,35.10,20.18,8.22,7.65,33.02,1.69,0.15,0.67,18.05,3.04,3.58,0.88,4.42,2.14,46.37,10.06,3.97,4.05,61.12,0.33,3.94,0.14,97.63,5.70,398.16,15.76,38.88,11.99
CAUCA,,PURACE,,19585,14919,3260,3489,51.30,48.70,3.98,13.93,53.68,0.95,9.10,79.84,89.28,0.83,99.17,44.11,5.46,79.20,20.80,0.00,100.00,18.96,71.99,5.74,4.84,36.08,6.62,81.69,0.56,10.31,68.70,5.42,56.24,12.63,1.21,10.40,27.55,1.12,0.42,0.51,50.68,16.96,31.20,5.96,9.20,6.79,43.24,11.11,4.28,5.10,57.27,0.36,1.66,75.66,0.21,5.42,17.43,16.54,42.73,55.89
CAUCA,,ROSAS,,19622,11391,2807,3293,52.59,47.41,16.49,22.44,32.40,1.25,19.92,79.41,97.48,0.88,99.12,24.23,2.96,75.81,24.19,0.00,100.00,18.84,85.29,2.61,2.58,20.92,6.10,67.45,2.12,5.65,83.79,8.18,59.35,11.77,1.63,12.12,22.01,1.36,0.35,1.11,65.93,27.52,54.27,17.03,13.59,4.68,39.24,9.09,3.46,2.52,60.86,0.43,0.75,2.47,3.70,9.86,66.88,18.94,39.14,75.77
CAUCA,,SAN SEBASTIAN,,19693,12016,3141,3336,50.57,49.43,22.72,30.85,24.07,0.66,11.83,79.65,98.32,0.66,99.34,41.48,1.53,77.05,22.95,0.00,100.00,30.38,72.49,3.79,2.22,25.36,8.24,79.08,0.41,7.96,79.60,7.31,67.04,7.63,1.16,12.00,20.65,1.14,0.36,0.42,74.96,30.13,68.02,11.53,16.34,4.56,42.57,10.04,3.60,1.44,67.90,0.09,0.34,33.49,0.04,8.17,28.61,18.22,32.10,58.52
CAUCA,,SANTANDER DE QUILICHAO,,19698,80260,19435,20254,48.66,51.34,8.39,17.91,53.27,2.76,5.99,84.32,93.94,7.48,92.52,68.99,2.53,92.29,7.71,0.00,100.00,41.53,44.98,3.70,28.14,65.37,19.95,67.84,1.49,20.97,69.21,4.35,42.24,17.71,6.95,7.57,30.01,2.25,0.14,0.71,33.60,11.20,22.26,3.22,6.64,3.25,44.01,9.53,3.96,2.42,62.28,0.34,1.86,19.98,32.67,6.20,153.43,15.73,37.72,31.01
CAUCA,,SANTA ROSA,,19701,5300,1157,1289,51.51,48.49,1.55,7.91,24.44,7.84,16.43,73.47,77.42,0.47,99.53,27.83,0.09,36.73,63.27,0.00,100.00,14.83,81.85,7.15,0.08,7.37,14.04,54.54,1.09,13.83,59.36,4.64,51.00,10.23,1.96,11.55,20.91,4.92,4.30,2.66,77.72,41.96,53.60,36.53,24.87,10.92,37.18,12.08,4.11,0.08,56.49,Err:512,0.03,23.04,3.13,6.26,1.46,18.34,43.51,72.17
CAUCA,,SILVIA,,19743,30732,6077,6243,50.01,49.99,15.12,18.87,31.14,1.65,10.72,76.63,96.04,2.05,97.95,44.63,6.42,72.88,27.12,0.00,100.00,19.24,79.76,10.54,7.51,37.72,5.19,70.41,0.71,12.88,75.23,8.92,52.85,11.28,2.53,14.45,28.62,0.95,0.12,0.21,50.29,21.71,31.22,9.90,11.34,7.04,43.82,11.69,4.92,6.25,57.60,0.29,1.60,79.67,0.13,5.36,44.87,17.05,42.40,55.37
CAUCA,,SOTARA,,19760,15880,4209,4282,51.54,48.46,8.36,22.00,42.88,0.84,12.46,81.66,95.33,0.49,99.51,29.48,0.57,72.68,27.32,0.00,100.00,17.29,94.87,5.72,1.21,17.45,4.79,75.60,0.81,18.92,62.79,5.27,53.08,10.43,2.18,9.18,24.03,2.38,0.31,0.36,57.27,21.83,44.31,6.25,16.28,3.68,31.41,9.45,3.71,0.56,60.21,0.04,0.15,37.30,0.03,8.77,30.64,18.21,39.79,70.52
CAUCA,,SUAREZ,,19780,18968,4264,4440,52.08,47.92,7.18,26.08,55.79,2.14,11.47,74.28,98.54,1.26,98.74,34.36,4.10,69.37,30.63,0.00,100.00,44.17,75.35,4.50,1.37,30.29,8.92,79.98,1.62,6.17,81.62,9.65,52.11,12.55,1.58,16.94,27.10,1.41,0.16,0.44,59.51,30.18,41.48,15.28,11.48,7.92,47.24,11.95,4.27,3.94,57.08,0.09,0.88,23.92,50.77,5.84,31.71,17.79,42.92,65.64
CAUCA,,SUCRE,,19785,7811,1872,2064,51.50,48.50,8.14,26.94,52.86,3.63,17.59,73.50,98.55,0.29,99.71,21.96,2.83,60.79,39.21,0.00,100.00,29.57,80.50,4.29,0.82,18.65,3.68,73.45,0.42,6.38,74.82,10.88,52.69,8.16,0.76,16.04,19.28,3.39,0.26,1.79,80.28,39.48,72.50,24.18,14.38,5.11,34.91,11.19,3.78,2.57,61.81,0.04,0.83,0.09,0.28,6.59,57.23,17.78,38.19,78.04
CAUCA,,TIMBIO,,19807,30190,7021,7832,50.15,49.85,8.72,27.25,53.23,1.30,10.92,83.06,93.50,4.14,95.86,59.08,7.04,93.46,6.54,0.00,100.00,5.72,63.22,2.59,11.04,49.07,11.01,64.13,3.89,13.45,75.97,5.92,52.83,12.93,3.44,9.05,25.90,2.83,0.51,1.69,36.04,10.55,18.83,2.47,11.36,1.52,40.35,8.69,3.85,6.31,61.56,0.51,2.10,0.68,0.38,9.08,148.36,17.77,38.44,40.92
CAUCA,,TIMBIQUI,,19809,17069,3411,3460,51.02,48.98,2.31,7.05,35.75,10.75,6.26,55.44,94.48,0.64,99.36,23.28,0.09,29.35,70.65,0.00,100.00,45.22,84.32,3.40,1.68,19.60,19.42,59.39,0.54,15.81,52.67,12.95,33.21,8.61,2.13,23.62,23.70,3.81,2.51,2.49,73.19,36.82,2.09,57.10,24.56,13.38,24.31,20.12,4.93,0.09,46.62,0.01,0.03,9.23,76.83,5.14,8.23,25.26,53.38,76.72
CAUCA,,TORIBIO,,19821,26498,5158,5520,51.27,48.73,8.41,20.80,52.14,2.17,9.00,71.77,97.99,1.03,98.97,30.54,7.23,70.24,29.76,0.00,100.00,30.78,81.80,10.54,2.05,31.96,6.72,79.02,0.28,9.53,75.58,10.22,51.67,10.19,2.00,18.43,27.89,1.66,0.34,0.64,61.81,30.29,40.78,18.87,20.16,7.45,53.61,13.65,4.80,6.76,55.21,0.30,1.93,95.08,0.21,4.20,53.82,17.86,44.79,69.46
CAUCA,,TOTORO,,19824,17573,3452,3753,50.57,49.43,9.09,18.86,54.76,2.34,8.54,75.19,96.67,0.64,99.36,39.19,3.85,72.36,27.64,0.00,100.00,41.23,77.67,7.72,2.42,25.58,7.38,79.19,0.55,9.82,75.60,7.76,53.62,10.57,1.38,13.74,25.32,1.66,0.07,0.21,60.97,25.84,43.56,12.77,15.64,8.17,47.76,13.69,4.68,3.54,56.96,0.10,0.72,76.13,0.07,4.90,43.11,18.59,43.04,60.81
CAUCA,,VILLA RICA,,19845,14362,3092,3355,48.28,51.72,4.59,8.70,73.35,1.46,5.11,83.67,94.19,3.90,96.10,62.29,6.31,97.80,2.20,0.00,100.00,36.32,35.48,2.68,9.63,73.65,20.42,69.75,2.16,25.18,62.65,3.13,39.32,20.32,2.57,5.87,31.80,1.83,0.19,0.32,30.66,5.79,5.53,1.91,14.03,5.70,42.29,11.40,4.28,5.81,60.18,0.32,3.38,0.27,95.72,5.57,175.35,16.97,39.82,37.71
CESAR,,VALLEDUPAR,,20001,346125,75813,78165,47.94,52.06,1.10,6.17,53.08,7.74,4.37,78.46,86.64,12.05,87.95,75.91,2.72,93.10,6.90,71.54,28.15,15.61,15.80,1.03,40.04,77.80,35.22,55.54,3.27,28.19,59.12,6.10,28.59,18.08,13.04,11.75,30.65,3.40,0.20,0.88,32.74,14.47,13.52,6.50,19.46,7.25,46.97,11.99,4.43,2.64,61.64,0.55,2.27,8.52,10.99,4.29,79.60,16.28,38.36,24.09
CESAR,,AGUACHICA,,20011,80674,18705,19194,48.51,51.49,1.82,10.38,62.65,1.65,4.04,72.37,93.08,5.74,94.26,62.35,4.66,90.20,9.80,49.44,49.80,27.45,27.08,0.67,28.85,70.15,30.15,58.34,2.61,22.95,64.86,11.52,36.60,14.82,5.06,17.21,29.28,5.53,0.35,1.15,41.90,19.81,16.37,9.04,21.71,6.39,48.84,11.93,4.20,4.54,58.72,0.70,2.75,0.06,3.41,5.03,89.44,16.96,41.28,37.65
CESAR,,AGUSTIN CODAZZI,,20013,52124,11951,12336,50.31,49.69,9.40,19.20,50.06,3.34,5.15,66.89,94.53,2.32,97.68,51.70,5.71,79.67,20.33,0.00,100.00,25.75,37.72,0.49,13.42,59.02,22.95,60.42,1.58,12.62,72.88,13.69,34.08,18.89,3.83,18.91,30.94,1.98,0.36,0.77,51.44,28.01,23.47,15.73,26.50,8.69,45.68,13.06,4.23,5.53,56.59,0.46,2.61,6.67,7.78,5.13,28.51,18.19,43.41,48.30
CESAR,,ASTREA,,20032,17785,3107,3294,54.28,45.72,11.26,21.65,54.19,1.37,5.34,66.36,89.59,1.15,98.85,35.44,6.57,76.63,23.37,0.00,100.00,26.72,74.35,0.36,6.80,46.11,11.78,59.74,2.73,11.80,69.93,11.70,36.26,18.04,3.48,15.63,35.92,2.46,0.08,0.19,70.86,43.12,50.71,12.53,38.25,6.04,35.4,15.15,5.40,6.19,52.16,0.41,1.68,0.21,4.00,4.99,26.97,20.14,47.84,64.56
CESAR,,BECERRIL,,20045,13516,3131,3204,53.08,46.92,1.09,4.06,53.21,6.27,6.30,70.10,95.10,3.46,96.54,48.23,5.17,75.89,24.11,20.57,78.03,15.31,40.53,0.84,13.73,50.22,23.47,53.59,2.03,12.65,71.12,10.85,37.31,14.92,2.85,16.65,30.65,2.69,0.38,0.98,56.51,31.44,29.11,27.48,28.53,8.71,40.44,14.52,4.22,5.06,54.55,0.27,1.65,12.44,4.29,4.39,10.60,18.91,45.45,51.77
CESAR,,BOSCONIA,,20060,30324,5633,6377,50.90,49.10,0.56,4.96,71.82,1.29,5.31,69.72,87.33,2.26,97.74,31.42,7.90,94.50,5.52,0.00,100.00,32.14,23.20,0.49,8.81,61.39,29.09,51.26,4.52,22.33,58.92,10.82,36.06,16.19,3.97,17.15,30.25,5.32,0.21,0.90,50.20,24.90,22.77,7.48,25.11,10.41,46.79,14.56,4.76,6.98,55.59,0.71,2.27,0.06,0.26,4.09,49.73,18.65,44.41,68.58
CESAR,,CHIMICHAGUA,,20175,30109,5838,5990,50.68,49.32,4.06,16.93,59.38,3.59,5.81,67.56,95.54,2.29,97.71,29.74,8.50,80.82,19.18,0.00,100.00,32.01,76.82,0.73,9.22,48.68,8.61,72.44,0.84,18.14,66.25,12.00,39.53,15.51,2.79,17.31,33.92,2.07,0.28,0.37,66.64,42.86,44.68,11.78,34.63,6.24,39.75,14.53,5.03,8.28,52.38,0.22,2.62,0.01,7.32,5.71,21.10,20.25,47.62,70.26
CESAR,,CHIRIGUANA,,20178,21424,4695,4887,50.52,49.48,10.66,16.98,50.30,2.44,7.17,74.47,93.15,4.81,95.19,41.77,5.07,91.16,8.84,18.06,81.70,21.58,45.54,1.06,13.87,57.95,28.09,53.49,2.55,31.88,52.28,9.14,36.39,18.21,6.62,12.95,32.60,4.33,0.25,1.27,53.52,26.07,28.86,14.98,26.28,6.16,43.64,13.50,4.38,4.87,56.73,0.95,2.42,0.11,4.19,5.28,18.57,18.78,43.27,58.23
