Region Name,Region Sanitized Name,Provincia Name,Provincia Sanitized Name,COMUNA,Comuna Sanitized Name,COMUNA CODE,Population,Male Population ,Female Population ,Native Indigeneous Population,Labor Force Age 15-64  ,Population over 65 ,Total population with a disability ,Mobile cellular subscriptions ,In Household Computer ,household with Computer and Internet ,Agricultural Labor Force ,Fisheries Labor Force ,Unemployment Rate (Including homemakers),Unemployment Rate ,Education Level Completed (Primary and Secondary) ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,In Family Household ,Householder - Living Alone ,Households with access to improved water source,Households with access to Electric Energy Public distribution,Households Electric Energy provided by Own Generator ,Households with No Electric Energy Access ,Telephone lines ,Sewage System Inhouse ,Sewage System Outdoors ,No Sewage system ,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Drift Water ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Population employed in the Hotels/Restaurant sector ,Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Women Head of Household,Annual Income - Public Health Service,Annual Income provided by Min Salud,Helthcare budget available per inhabitant ,Average GDP per capita ,GINI index,Homeless Population ,Poverty population but not homeless 2009 ,Total population in poverty ,Population working on primary sector of economy ,Population working on Secondary sector of economy ,Population working on terciary sector of economy ,Distance to the nearest healtcare center ,Population registered to national healthcare,Population registered to ISAPRE private healthcare Chile,Population with no healthcare ,Population under 5,Number of people per Household,Househols wth NO Vehicle Automotor ,Population that does not read and Write (15+ years),Population employeed in the Commercial Industry (15-64),Labor force employed in all sectors of the economy ,Population Density ,Age dependance ,Population not in the labor force (Age 0-15 and 65+)
Los Lagos,,Chiloé,,Ancud,,10202,39946,50,50,8.4,65.2,7.9,2.9,16.7,10.3,53.9,4.1,6.6,41.7,7.6,81.4,8.0,2.5,58.6,10.6,68.4,88.8,2.5,6.3,23.1,82.53,5.54,11.93,64.7,0.35,95.18,0.65,0.44,2.66,0.31,0.47,2.80,18.7,3.2,3.3,12.1,5512,5065,190,278,0.36,0.7,7.4,8.1,30.6,12.5,57.0,1,86.9,7.2,3.3,8.05,3.56,89.04,13.41,14.0,61.13,22.47,15.98,34.8
Los Lagos,,Chiloé,,Chonchi,,10203,12572,51,49,10.0,65.4,8.9,2.9,15.3,6.9,55.5,3.6,7.9,49.8,6.2,83.9,4.9,3.4,53.6,10.6,41.0,77.2,2.2,18.3,14.2,75.05,7.25,17.69,30.8,0.69,95.46,0.13,0.51,2.22,0.36,0.92,1.64,21.2,0.9,2.3,10.8,2908,2610,418,267,0.47,0.4,7.7,8.1,35.6,19.7,44.7,25,90.9,6.1,1,7.70,3.73,92.35,14.56,7.3,57.45,9.20,16.58,34.6
Los Lagos,,Chiloé,,Curaco de Vélez,,10204,3403,48,52,6.4,61.4,13.0,4.3,12.3,5.1,47.1,2.9,9.3,62.6,8.5,84.4,4.6,3.5,50.9,11.8,29.8,85.6,0.9,13.0,6.7,75.06,15.80,9.14,0.0,1.00,97.31,0.00,0.70,1.10,0.40,0.30,0.33,22.5,0.9,1.5,12.1,483,232,656,237,0.43,3.2,4.2,7.4,45.1,13.5,41.5,11,94,4.4,0.6,7.52,3.82,94.49,15.06,7.7,48.01,42.97,20.51,38.6
Los Lagos,,Chiloé,,Dalcahue,,10205,10693,51,49,6.9,62.6,9.2,2.8,13.4,5.8,66.8,4.9,9.2,48.0,6.0,83.7,4.5,2.6,58.7,8.6,45.3,78.2,1.4,19.4,16.1,76.93,8.09,14.97,40.9,0.59,96.54,0.15,0.09,2.06,0.06,0.45,1.48,20.9,0.9,3.2,11.6,2679,2416,297,299,0.43,3.7,2.7,6.4,41.2,21.6,37.2,22,94.5,2.4,1.9,9.23,3.77,92.80,14.97,10.2,59.49,8.60,18.41,37.4
Los Lagos,,Chiloé,,Puqueldón,,10206,4160,48,52,11.9,61.4,12.0,3.2,12.8,3.9,47.6,2.2,10.4,67.7,8.3,85.4,3.3,2.5,47.2,11.2,23.5,78.1,2.1,19.2,4.6,62.96,11.65,25.38,0.0,1.00,96.89,0.08,0.16,2.33,0.23,0.08,0.62,24.5,0.1,0.6,10.6,1160,526,502,209,0.35,3,6,9,45.9,11.0,43.2,38,92.4,2.9,1.8,8.77,3.74,97.66,15.6,7.2,46.96,43.54,20.79,38.6
Los Lagos,,Chiloé,,Queilén,,10207,5138,52,48,16.9,61.2,9.7,3.3,9.3,3.2,50.8,3.8,10.5,56.5,8.3,82.7,4.2,4.5,56.3,11.5,39.8,66.9,5.6,26.5,14.6,69.31,7.92,22.77,35.4,0.65,96.07,0.24,0.12,1.69,0.54,0.97,1.21,21.9,1.7,1.9,18.2,1010,0,541,214,0.38,4.5,8.9,13.4,47.3,10.9,41.8,1,94.3,1.7,3.6,8.60,3.64,98.37,18.31,7.0,53.11,15.63,18.30,38.8
Los Lagos,,Chiloé,,Quellón,,10208,21823,53,47,22.5,66.7,4.9,2.0,12.5,7.2,49.0,1.5,16.0,38.5,8.3,82.2,5.4,3.2,56.4,10.0,59.4,76.1,5.0,15.1,18.4,77.08,10.03,12.89,59.7,0.40,91.61,0.48,1.30,4.67,0.33,1.05,1.67,17.1,1.6,5.1,10.9,5083,2708,150,207,0.41,5.6,20,25.6,41.1,16.8,42.2,250,89.6,4.4,4.3,9.21,3.79,92.71,15.58,10.3,69.42,6.49,14.13,33.3
Los Lagos,,Chiloé,,Quemchi,,10209,8689,52,48,10.3,61.4,11.3,3.6,13.0,4.1,44.9,4.6,10.2,63.3,8.1,84.4,3.8,3.1,53.8,10.4,35.1,47.0,15.3,37.2,8.8,52.62,6.38,40.99,19.0,0.81,96.62,0.29,0.11,1.49,0.25,0.76,0.80,24.2,0.5,1.2,10.2,1975,953,397,270,0.45,1.9,5.7,7.6,51.1,11.0,37.9,67,91.3,2.7,5.2,8.76,3.63,95.61,16.62,10.1,52.20,19.90,20.05,38.6
Los Lagos,,Chiloé,,Quinchao,,10210,8976,49,51,17.6,62.7,10.3,4.5,10.1,8.8,43.5,4.2,7.5,63.0,6.5,82.1,6.9,3.0,51.9,9.9,36.5,43.3,16.8,38.2,16.1,57.59,10.02,32.39,35.2,0.65,95.24,0.16,0.86,2.11,0.43,0.90,1.23,21.0,0.5,2.6,9.6,1641,575,416,268,0.41,2.2,4.7,6.9,42.7,6.3,51.0,0,89.2,4.3,5.7,8.05,3.83,92.83,16.35,10.5,48.19,57.53,18.38,37.3
Los Lagos,,Osorno,,Osorno,,10301,145475,49,51,8.7,66.4,8.3,2.6,13.9,14.7,61.2,2.8,0.3,38.9,9.7,75.9,14.1,2.5,54.5,12.0,88.1,92.2,0.6,1.7,41.6,96.15,2.42,1.44,90.0,0.10,87.27,7.20,1.28,3.24,0.09,0.39,2.70,13.6,5.8,4.8,11.5,16233,11386,161,299,0.43,0.7,13.9,14.6,8.9,11.1,80.0,2,87.1,8.7,1.3,7.44,3.52,81.12,12.7,20.7,61.32,152.25,15.73,33.6
Los Lagos,,Osorno,,Puerto Octay,,10302,10236,53,47,8.4,63.7,7.6,2.3,15.2,5.2,38.2,17.6,2.1,48.4,8.2,81.3,5.1,4.6,55.5,11.3,42.7,85.3,2.8,8.3,9.9,81.57,12.10,6.33,31.5,0.69,92.78,0.03,0.68,4.43,0.50,1.11,1.94,13.7,0.6,1.6,11.0,1068,745,334,256,0.48,2.5,10.8,13.3,60.1,5.9,34.0,55,93.2,2.3,2.2,8.99,3.67,86.23,16.81,6.9,58.09,5.68,16.62,36.3
Los Lagos,,Osorno,,Purranque,,10303,20705,50,50,10.4,62.9,10.3,3.2,13.4,6.4,36.2,10.0,0.7,49.0,10.2,80.5,7.0,4.8,54.3,11.2,67.1,89.2,0.9,6.5,20.7,86.49,6.36,7.15,60.4,0.40,93.83,1.03,0.49,3.59,0.17,0.52,1.70,14.5,3.3,3.7,16.0,2682,2153,211,234,0.48,3.7,15.2,18.9,35.5,11.3,53.2,45,91.9,3.1,3.9,7.74,3.51,86.89,16.55,12.9,57.39,14.20,18.02,37.1
Los Lagos,,Osorno,,Puyehue,,10304,11368,53,47,10.7,66.1,8.8,2.9,13.0,4.1,28.6,12.7,0.8,47.3,8.2,80.9,6.8,4.9,53.6,11.0,45.2,86.2,3.7,8.1,10.4,80.64,8.37,10.99,32.7,0.67,93.32,0.03,0.79,3.44,0.20,1.46,5.27,13.7,2.3,2.1,7.5,1435,1265,263,295,0.42,0.7,3.1,3.8,40.0,4.7,55.3,50,89.4,5.1,1.2,7.37,3.70,88.11,15.42,9.8,58.42,6.98,16.14,33.9
Los Lagos,,Osorno,,Río Negro,,10305,14732,51,49,13.9,63.8,10.3,3.3,13.8,4.9,32.6,13.2,0.2,51.6,10.4,81.9,5.8,5.1,55.7,13.3,52.0,84.9,2.7,9.8,15.4,75.75,8.63,15.62,42.3,0.58,93.52,1.01,0.44,3.90,0.32,0.36,1.22,16.5,1.7,2.7,12.7,2243,1080,293,230,0.43,4.7,10,14.7,46.0,6.8,47.2,28,92,2.8,2.6,7.21,3.41,88.00,16.17,11.6,54.80,11.62,17.49,36.2
Los Lagos,,Osorno,,San Juan de La Costa,,10306,8831,55,45,59.4,62.2,10.9,4.4,3.3,0.9,20.2,11.9,2.4,62.3,9.9,81.0,2.8,8.8,48.8,18.7,11.4,57.5,1.9,40.0,3.9,40.72,12.43,46.85,30.1,0.70,87.91,0.02,0.51,8.34,1.65,0.72,1.24,24.4,0.2,0.4,9.8,2100,1035,307,196,0.39,2.1,10.1,12.2,57.7,5.3,37.0,35,99.3,0,0.6,7.37,3.35,97.65,22.8,7.2,49.95,5.76,18.23,37.8
Los Lagos,,Palena,,San Pablo,,10307,10162,51,49,20.9,63.0,11.5,3.8,11.5,3.8,50.5,14.0,0.4,54.7,8.3,82.8,4.8,5.0,50.0,14.7,47.3,86.4,2.6,9.9,9.7,73.70,10.92,15.38,30.8,0.69,93.08,0.03,0.61,4.96,0.40,0.46,1.14,18.8,1.1,1.6,13.3,1155,933,201,258,0.43,1.9,10.6,12.5,51.1,4.6,44.3,23,94.6,2.7,1.4,7.40,3.42,90.48,16.72,10.3,52.16,16.11,18.91,37.0
Los Lagos,,Palena,,Chaitén,,10401,7182,55,45,6.5,66.5,6.2,2.3,10.3,12.0,,4.9,5.8,41.4,6.6,81.0,7.0,3.6,54.7,13.8,54.4,71.5,6.1,20.7,25.6,76.86,5.61,17.53,53.1,0.47,92.02,0.13,0.35,3.08,0.43,3.21,1.97,17.5,1.4,3.7,9.8,571,284,383,0,,,,,31.8,3.5,64.7,200,,,,8.42,3.85,94.32,14.28,9.7,58.02,0.87,14.63,33.5
Los Lagos,,Palena,,Futaleufú,,10402,1826,52,48,3.3,63.7,8.6,2.8,1.4,6.6,68.1,12.6,0.9,48.5,9.7,78.4,6.2,6.8,53.7,20.1,60.4,73.5,2.4,24.1,14.8,87.24,5.78,6.97,57.1,0.43,85.23,0.23,0.47,3.05,0.59,1.52,3.95,23.7,0.2,4.6,10.7,121,35,1148,403,0.43,3.4,4.4,7.8,36.4,5.0,58.6,368,83.7,4,5.2,8.49,3.11,92.01,16.28,9.0,64.44,1.48,17.09,36.3
Los Lagos,,Palena,,Hualaihué,,10403,8273,54,46,11.3,63.9,7.4,3.1,8.1,4.3,45.0,1.9,10.3,54.6,6.5,83.0,4.2,4.5,52.7,13.6,42.4,57.0,24.0,17.4,8.9,57.89,13.14,28.97,25.3,0.75,94.44,0.16,0.47,2.86,0.47,1.21,1.96,21.8,0.4,2.3,9.3,No service,No service,362,228,0.42,1.3,9.8,11.1,40.1,8.0,51.9,Sin Servicio,85.6,5.2,6.1,8.23,3.70,98.48,18.35,15.2,53.52,2.87,15.59,36.1
Los Lagos,,Palena,,Palena,,10404,1690,53,47,6.6,63.4,8.8,2.0,1.1,6.5,60.0,8.3,0.6,54.7,8.0,79.1,6.4,4.9,53.5,21.8,56.8,74.6,0.7,24.1,14.2,79.53,6.52,13.95,0.0,1.00,90.66,0.26,0.26,5.53,0.39,2.76,2.62,20.8,1.2,4.7,10.1,81,38,1048,217,0.37,0,2.8,2.8,26.0,3.4,70.6,400,93.5,0,4.2,9.64,3.05,92.79,16.96,8.7,58.43,0.64,18.46,36.6
Los Lagos,,Valdivia,,Valdivia,,10501,140559,49,51,5.0,67.5,8.3,2.2,14.3,21.5,67.3,0.9,0.5,34.4,8.9,70.4,20.5,2.1,54.9,11.8,87.7,90.3,0.7,2.7,49.5,95.71,3.12,1.17,91.1,0.09,87.07,7.00,0.72,3.40,0.08,0.74,3.39,14.0,5.1,5.0,14.2,12638,8332,163,263,0.45,6.8,13,19.8,6.5,11.4,82.1,2,81.7,7.8,3.4,7.06,3.59,80.48,11.31,16.9,57.23,147.36,15.34,32.5
Los Lagos,,Valdivia,,Corral,,10502,5463,52,48,11.5,63.6,10.6,2.8,9.5,4.8,48.8,1.4,6.7,51.6,8.4,83.8,4.5,4.6,52.7,14.8,58.6,81.8,1.4,15.3,18.6,71.07,20.82,8.11,60.9,0.39,91.87,0.10,0.41,5.78,0.26,1.13,2.22,23.9,0.5,1.9,10.6,172,63,492,182,0.34,3.4,15.9,19.3,33.5,8.7,57.9,57,90.1,3.5,2.9,7.08,3.44,97.74,14.85,11.5,49.48,7.59,17.66,36.4
Los Lagos,,Valdivia,,Futrono,,10503,14981,51,49,17.9,60.6,7.3,2.6,9.2,4.8,44.4,8.3,0.3,51.9,10.0,80.3,5.3,5.4,56.4,11.4,58.9,84.0,1.9,11.7,15.3,82.21,10.95,6.84,52.5,0.48,93.32,0.23,0.51,4.23,0.34,0.68,2.42,15.7,2.6,2.5,17.1,1227,651,173,186,0.40,6.4,18.8,25.2,33.4,9.8,56.8,50,91.2,1.7,4.9,9.02,3.75,89.42,18.92,12.0,54.60,7.17,16.29,39.4
Los Lagos,,Valdivia,,La Unión,,10504,39447,51,49,9.2,64.0,9.0,2.7,12.7,8.9,56.5,6.4,0.2,47.4,10.9,80.4,8.3,3.9,52.3,11.7,67.8,88.3,0.9,6.6,22.1,82.85,5.97,11.18,62.4,0.38,89.95,2.15,1.00,5.86,0.25,0.44,1.71,15.5,3.4,3.3,9.6,3109,2033,157,247,0.54,4.8,14.5,19.3,24.0,14.4,61.6,1,84.7,8.9,2,7.37,3.65,87.85,14.93,14.9,57.26,18.39,16.39,36.0
Los Lagos,,Valdivia,,Lago Ranco,,10505,10098,52,48,31.8,60.9,9.6,3.3,9.7,2.8,27.0,9.6,0.6,65.6,11.5,81.4,4.4,6.5,51.6,15.3,40.3,72.2,1.9,23.9,7.9,72.09,15.08,12.83,21.6,0.78,93.04,0.06,0.44,4.55,0.61,0.64,1.59,20.2,0.7,1.6,12.3,1158,897,298,196,0.48,9.7,10.5,20.2,42.1,4.6,53.4,50,90.5,1,6.4,7.69,3.55,94.35,19.46,7.6,45.65,5.72,17.26,39.1
Los Lagos,,Valdivia,,Lanco,,10506,15107,49,51,19.3,62.2,9.8,3.1,9.4,6.3,45.6,5.3,0.1,53.0,10.6,81.7,5.6,5.0,53.9,13.9,70.1,89.7,1.9,5.4,17.4,85.68,9.22,5.10,66.5,0.34,94.07,0.04,0.52,3.79,0.15,1.00,3.00,17.7,3.5,2.9,9.9,2808,1981,338,203,0.42,3,15.2,18.2,24.4,13.9,61.7,27,93.4,2.3,3.1,7.69,3.60,89.70,16.51,12.6,53.71,28.37,17.46,37.8
Los Lagos,,Valdivia,,Los Lagos,,10507,20168,51,49,3.9,62.4,8.3,2.5,12.5,5.9,24.2,7.4,0.1,50.7,10.2,80.4,5.4,5.5,57.7,10.3,56.6,87.9,3.1,6.6,14.5,84.68,8.52,6.80,45.8,0.54,94.30,0.17,0.47,3.52,0.64,0.42,1.63,15.1,2.5,2.7,13.4,2089,1744,176,198,0.36,2.4,13.1,15.5,33.7,14.1,52.2,76,91.9,2.3,1.4,8.71,3.70,89.54,17.65,11.8,55.92,11.25,16.99,37.6
Los Lagos,,Valdivia,,Máfil,,10508,7213,52,48,6.3,61.3,10.4,3.5,11.5,5.9,40.3,10.5,0.1,52.9,11.7,82.0,5.9,5.6,55.6,12.9,51.7,86.1,2.9,9.1,17.0,78.12,9.93,11.95,50.1,0.50,92.59,0.05,1.02,4.77,0.51,0.69,1.57,16.3,2.5,2.2,10.2,4442,3353,277,219,0.39,4.8,13.9,18.7,42.9,6.5,50.6,18,86.1,5.9,4.9,6.53,3.66,89.90,18.1,13.4,56.16,12.44,16.97,38.7
Los Lagos,,Valdivia,,Mariquina,,10509,18223,51,49,23.2,60.9,9.2,2.7,10.3,4.7,64.9,8.2,0.9,52.3,10.2,80.7,5.7,5.0,54.6,12.7,59.9,81.0,1.3,14.9,14.5,74.65,11.90,13.45,49.2,0.51,91.19,0.05,0.57,5.96,0.44,0.68,2.21,18.1,1.7,2.2,11.5,4591,3227,205,227,0.44,3.3,8,11.3,40.0,9.4,50.6,2,87.5,6.3,4,8.71,3.72,92.17,17.08,12.8,55.24,14.02,17.90,39.1
Los Lagos,,Valdivia,,Paillaco,,10510,19237,50,50,4.9,63.4,9.9,3.1,13.8,5.6,52.5,9.5,0.0,50.4,9.8,81.2,6.0,5.0,53.5,10.9,65.5,89.7,1.7,5.7,15.5,84.88,8.20,6.92,50.3,0.50,92.73,0.17,0.59,4.71,0.24,0.74,2.06,16.9,1.8,3.0,8.0,2311,1986,227,181,0.37,4.9,18.7,23.6,32.2,11.1,56.8,48,91.4,4.2,1.9,7.77,3.63,89.09,16.31,14.5,56.24,21.31,17.68,36.6
Los Lagos,,Valdivia,,Panguipulli,,10511,33273,51,49,30.8,62.6,9.1,3.1,8.5,5.5,47.8,6.2,0.3,56.3,11.2,79.4,5.9,6.9,52.5,13.6,51.0,74.7,2.4,20.5,11.8,74.36,11.44,14.20,43.9,0.56,93.77,0.14,0.30,3.71,0.95,0.79,2.70,18.8,1.5,2.0,8.3,2117,1111,195,207,0.48,9.3,17.4,26.7,29.9,10.3,59.8,117,91,3.7,1.6,7.75,3.60,91.17,19.23,12.5,53.89,10.11,16.84,37.4
Los Lagos,,Valdivia,,Río Bueno,,10512,32627,50,50,11.9,63.1,9.8,3.2,14.6,5.6,50.6,12.8,0.3,53.4,9.4,80.9,6.4,5.0,54.1,13.9,54.0,88.6,1.6,7.5,14.0,73.21,9.55,17.24,45.7,0.54,91.77,2.10,0.63,4.43,0.37,0.39,1.47,16.8,2.8,2.7,11.9,4469,3103,166,170,0.38,4.1,15.6,19.7,44.0,6.7,49.3,1,92.8,1.9,2.1,7.69,3.43,88.65,16,11.3,54.17,14.98,17.53,36.9
Aisen del General Carlos Ibanez del Campo,,Coihaique,,Coihaique,,11101,50041,51,49,8.1,65.6,5.6,1.9,13.8,19.5,69.2,3.4,0.6,32.6,7.9,75.5,13.0,2.8,59.7,13.5,87.1,90.3,1.1,5.5,42.4,92.84,3.03,4.13,84.0,0.16,91.42,2.18,0.93,3.56,0.56,0.79,2.42,12.6,5.2,5.9,12.5,No service,No service,186,403,0.49,6,9.1,15.1,11.7,5.5,82.8,Sin Servicio,79.1,7,5.5,8.61,3.58,83.87,13.4,13.4,69.66,6.88,14.19,34.4
Aisen del General Carlos Ibanez del Campo,,Coihaique,,Lago Verde,,11102,1062,62,38,11.8,68.2,7.7,1.8,1.9,6.3,,15.3,0.4,33.2,7.7,73.0,9.3,10.6,43.2,31.0,66.4,66.7,8.6,11.0,0.6,75.82,11.04,13.13,0.0,1.00,90.85,0.00,0.17,2.88,2.03,3.56,1.67,17.1,0.5,3.0,12.7,No service,No service,1511,0,,,,,32.2,2.0,65.8,Sin Servicio,,,,7.06,3.16,97.02,18.84,6.3,76.45,0.20,14.78,31.8
Aisen del General Carlos Ibanez del Campo,,Aisén,,Aisén,,11201,22353,53,47,8.3,66.1,5.5,1.9,13.2,12.2,52.6,2.0,9.4,31.1,5.4,79.7,8.8,3.1,55.8,12.8,83.6,90.3,1.0,4.3,29.5,87.44,6.21,6.35,83.1,0.17,93.80,0.08,0.69,2.88,0.41,1.30,2.61,14.6,3.5,5.0,14.6,No service,No service,215,279,,4.1,13.5,17.6,29.9,9.3,60.8,Sin Servicio,76.7,4.1,8.9,8.35,3.70,87.18,13.9,10.8,68.19,0.75,13.84,33.9
Aisen del General Carlos Ibanez del Campo,,Aisén,,Cisnes,,11202,5739,59,41,8.2,69.1,4.4,1.1,2.1,8.8,59.9,4.1,15.2,28.0,4.8,78.0,8.9,4.4,55.7,18.4,80.0,72.8,11.5,14.2,27.4,82.84,9.72,7.44,36.2,0.64,86.92,0.10,0.56,4.90,2.37,3.79,2.65,15.8,1.9,4.4,12.2,No service,No service,649,329,0.44,1.9,2.9,4.8,39.9,5.7,54.4,Sin Servicio,87.5,2.2,4.1,8.71,3.80,97.88,14.16,11.8,75.11,0.37,13.10,30.9
Aisen del General Carlos Ibanez del Campo,,Aisén,,Guaitecas,,11203,1539,59,41,24.2,64.3,5.7,2.5,3.0,2.6,,0.3,20.2,41.0,9.2,79.8,5.1,5.9,58.2,12.5,94.4,79.1,13.3,5.4,28.1,85.38,12.53,2.09,88.3,0.12,96.98,0.00,0.22,1.30,0.00,1.08,1.18,19.3,0.6,3.1,6.0,No service,No service,615,0,,,,,46.1,6.3,47.6,Sin Servicio,,,,9.23,3.93,98.98,20.47,15.0,71.13,2.49,14.88,35.7
Aisen del General Carlos Ibanez del Campo,,Capitán Prat,,Cochrane,,11301,2867,54,46,9.0,64.3,6.6,2.1,1.9,9.8,24.6,10.1,0.1,40.6,9.6,73.7,8.3,8.6,52.7,20.1,72.4,74.5,2.0,20.1,26.9,75.83,4.03,20.14,67.8,0.32,91.29,0.00,0.26,3.53,1.90,2.50,2.33,17.8,2.7,4.8,14.4,No service,No service,667,288,0.41,5.2,9.9,15.1,31.8,3.3,64.8,Sin Servicio,82.2,3.1,5.7,9.45,3.24,95.59,17.6,9.9,66.51,0.33,16.08,35.7
Aisen del General Carlos Ibanez del Campo,,Capitán Prat,,O'Higgins,,11302,463,60,40,8.9,67.6,4.1,1.5,2.4,9.8,,11.4,0.2,25.7,9.1,70.4,9.9,10.6,51.6,28.1,67.3,1.3,75.8,20.9,0.7,69.54,12.58,17.88,0.0,1.00,87.55,0.40,0.00,2.41,2.81,5.22,2.00,19.0,0.0,7.1,13.2,No service,No service,2121,0,,,,,23.4,3.0,73.6,Sin Servicio,,,,9.07,3.03,98.04,16.15,4.0,81.43,0.05,13.17,32.4
Aisen del General Carlos Ibanez del Campo,,Capitán Prat,,Tortel,,11303,507,64,36,18.9,72.2,3.4,1.4,1.8,8.7,,3.0,0.6,37.5,12.4,77.1,5.7,8.5,46.0,21.4,82.5,82.5,4.8,11.1,0.8,64.29,21.43,14.29,0.0,1.00,86.10,0.00,2.67,3.74,3.74,3.21,1.69,17.2,0.8,3.6,6.4,No service,No service,2447,0,,,,,16.2,2.5,81.4,Sin Servicio,,,,8.68,4.02,100.00,17.71,7.6,66.76,0.03,12.03,27.8
Aisen del General Carlos Ibanez del Campo,,General Carrera,,Chile Chico,,11401,4444,54,46,10.8,64.3,8.1,2.5,1.0,10.0,28.4,5.6,0.2,44.3,9.6,78.7,8.7,4.3,53.5,19.8,83.6,87.8,0.4,10.6,28.1,82.38,7.97,9.65,56.0,0.44,91.99,0.05,0.76,3.21,1.09,2.07,2.26,17.0,3.5,5.8,15.2,No service,No service,488,528,0.53,5.7,7,12.7,31.4,4.1,64.5,Sin Servicio,81.5,5.5,9.6,8.33,3.21,93.13,14.97,9.5,62.59,0.78,16.43,35.7
Aisen del General Carlos Ibanez del Campo,,General Carrera,,Río Ibáñez,,11402,2477,55,45,15.1,61.0,11.5,2.5,1.0,5.0,21.7,12.7,0.3,51.6,11.5,76.2,6.0,10.0,49.3,25.6,67.5,72.2,4.7,21.9,10.5,74.25,11.72,14.04,0.0,1.00,91.04,0.79,0.86,2.75,0.71,2.59,2.41,22.0,1.1,3.6,11.9,No service,No service,842,290,0.52,5.7,4.6,10.3,38.7,5.2,56.1,Sin Servicio,86.8,1.8,6.4,7.83,2.85,97.00,18.92,8.2,64.88,0.41,19.30,39.0
Magallanes y de la Antartica Chilena,,Magallanes,,Punta Arenas,,12101,119496,51,49,5.7,68.2,7.9,1.7,15.7,28.6,62.7,0.7,2.3,30.5,6.9,73.0,18.7,1.1,60.1,12.4,93.7,94.7,0.6,0.9,68.5,98.61,0.43,0.95,95.1,0.05,93.99,3.29,0.42,1.00,0.13,0.54,2.83,14.8,5.4,5.8,10.3,12817,7570,200,377,0.39,2.6,5.8,8.4,9.1,8.4,82.5,5,75.3,9.7,1.6,7.16,3.45,62.45,9.64,15.7,65.66,6.72,15.04,31.8
Magallanes y de la Antartica Chilena,,Magallanes,,Laguna Blanca,,12102,663,85,15,4.2,82.8,4.1,0.3,5.4,12.6,,25.3,0.0,6.8,2.4,84.3,9.8,2.6,27.7,37.0,31.9,0.8,65.5,32.8,15.1,80.51,2.54,16.95,0.0,1.00,85.02,0.75,0.00,4.87,0.37,6.37,1.26,3.3,0.0,1.5,2.2,160,37,2160,0,,,,,54.6,1.0,44.4,100,,,,3.32,5.57,80.67,6.55,0.6,59.59,0.19,7.39,17.2
Magallanes y de la Antartica Chilena,,Magallanes,,Río Verde,,12103,358,82,18,2.8,89.1,6.7,0.3,7.8,9.4,,53.9,6.4,9.2,4.4,82.4,15.1,0.8,22.4,31.8,1.2,2.4,68.2,29.4,38.8,88.24,1.18,10.59,0.0,1.00,85.79,0.00,1.02,3.05,1.52,8.63,0.32,3.9,0.3,1.7,0.0,352,39,3189,0,,,,,70.5,4.3,25.2,91,,,,1.68,4.21,91.76,4.83,0.3,99.37,0.04,8.38,10.9
Magallanes y de la Antartica Chilena,,Magallanes,,San Gregorio,,12104,1158,77,23,4.3,82.0,5.6,0.6,4.7,21.2,70.0,18.0,0.7,11.2,2.2,78.0,18.2,0.8,45.5,28.3,40.4,28.3,48.5,22.7,38.4,85.28,3.55,11.17,0.0,1.00,79.44,0.00,0.33,0.00,1.33,14.76,5.24,3.6,0.1,2.3,4.1,229,60,1532,560,0.47,0,5.7,5.7,37.2,9.2,53.6,170,60.4,20.8,9.4,3.02,5.85,68.69,5.16,2.0,90.80,0.17,8.64,18.0
Magallanes y de la Antartica Chilena,,Antártica Chilena,,Cabo de Hornos,,12201,2262,62,38,8.0,70.6,1.4,0.5,3.6,34.6,55.0,0.8,15.9,22.2,3.8,67.2,21.1,1.1,66.0,12.5,92.7,92.5,4.4,2.1,61.3,96.50,0.97,2.52,89.6,0.10,90.89,0.32,0.32,1.44,0.80,5.11,1.32,4.0,1.4,14.5,6.4,0,0,897,421,0.31,2.9,2.6,5.5,31.8,5.3,62.9,500,28.5,2.2,1.8,10.61,4.35,81.35,11.77,5.9,79.41,0.14,12.02,29.4
Magallanes y de la Antartica Chilena,,Antártica Chilena,,Antártica,,12202,130,88,12,2.3,90.0,0.0,0.0,0.0,100.0,,0.0,0.0,6.8,0.0,35.4,60.0,0.8,90.0,0.0,0.0,0.0,100.0,0.0,100.0,100.00,0.00,0.00,0.0,1.00,70.83,0.00,0.00,0.00,0.00,29.17,0.00,0.0,0.0,0.0,0.0,0,0,N/A,0,0.36,,,,,,,,,,,3.85,13.00,90.00,0,0.0,93.16,22.92,3.85,10.0
