Estado,Estado Sanitized Name,Municipio,Municipio Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Male Population ,Female Population ,Total Urban Population,Total Rural Population,Native Indigeneous Urban Population ,Native Indigeneous Rural Population ,Labor Force Age 15-64  ,Economically Active Population (EAP) ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population living in Overcrowded Dwellings ,"Househols with no Lifelines, No water Elec, Sewage ",Hoseholds head with Education deficit,Household with No poverty ,Total population in poverty ,Extreme Poverty ,Women Head of Household ,Illiteracy Rate,Population in households with a high economic dependence ,Population living Dwelling with unadequated physical Characteristics,Total population with a disability ,Total Dwellings,Building Age 1 - 28 years ,Building Age 29-60+ ,Households with accessto improved water source ,Households with No Electric Energy Access ,Households with access to Electric Energy Public distribution ,Energy provided by own generator ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,Population over 65 ,No Sewage system ,Mobile cellular subscriptions ,Population with Computer Access,Population under 5 years old ,Number of people per Household,Native Indigeneous Population ,Women Head of Household ,Population Density (inhabitants/km2) ,Age dependance,Hoseholds with Education deficit,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source ,NOT Economically Active Population (EAP) 
Falcón,, Colina,,La Vela de Coro,,110601,29461,6921,49.4,50.6,89.89,10.11,97.22,2.78,65.82,51.91,88.02,54.48,15.79,5.27,2.89,77.42,19.29,3.29,39.11,2.76,51.94,1.37,6.90,8273,53.81,26.37,76.99,0.21,79.91,0.01,90.31,0.84,0,1.76,5.15,5.05,25.52,25.49,9.66,0.23,0.12,39.11,197.72,14.81,2.39,34.18,23.01,48.09
Falcón,, Colina,,Acurigua,,110602,1563,427,50.2,49.8,0,100,-,-,62.76,63.50,87.72,52.98,5.85,3.89,6.57,83.21,12.41,4.38,26.7,6.09,59.33,3.51,3.71,515,74.95,7.96,74.17,1.94,80.97,0.00,95.73,0,0,3.3,8.13,25.53,37.00,4.45,9.98,0.27,0,26.7,13.13,18.11,7.26,37.24,25.83,36.5
Falcón,, Colina,,Guaibacoa,,110603,833,209,53.3,46.7,0,100,-,-,64.59,62.05,78.82,47.71,12.92,5.88,5.88,74.51,22.55,2.94,30.62,4.9,54.83,4.31,4.92,340,37.06,24.12,53.53,1.18,60.00,0.00,92.94,0,0,4.12,6.12,18.27,25.84,11.96,8.52,0.25,0,30.62,9.94,14.65,4.11,35.41,46.47,37.95
Falcón,, Colina,,Las Calderas,,110604,7923,2003,48.9,51.1,93.42,6.58,75,25,67.93,56.82,91.34,64.54,10.63,1.27,2.50,85.02,13.55,1.43,32.95,2.39,47.21,1.95,10.43,2268,69.36,14.73,83.11,0.09,83.95,0.00,89.75,0.4,0,2.12,3.47,2.31,38.44,44.73,8.78,0.25,0.05,32.95,239.78,12.26,2.01,32.07,16.89,43.18
Falcón,, Colina,,Macoruca,,110605,1730,451,51.6,48.4,0,100,-,-,58.84,47.75,83.87,45.32,11.31,11.06,13.32,70.2,20.54,9.26,33.7,9.53,69.94,5.32,4.62,530,68.87,16.04,62.08,2.26,82.64,0.00,93.58,0.38,0,5.66,6.76,18.44,2.44,0.22,10.23,0.26,0,33.7,8.34,16.99,1.26,41.16,37.92,52.25
Falcón,, Dabajuro,,No tiene parroquia (Capital Dabajuro),,110701,23388,6315,49.8,50.2,79.2,20.8,86.67,13.33,65.68,51.68,82.90,51.76,11.01,9.12,5.93,75.97,20.24,3.78,32.18,7.71,52.26,1.09,5.21,7343,58.94,26.31,73.80,1.21,83.09,0.76,95.36,0.29,0,1.44,5.40,12.08,52.89,17.28,9.13,0.27,0.07,32.18,17.94,14.52,4.15,34.32,26.20,48.32
Falcón,, Democracia,,Pedregal,,110801,6978,1844,50.9,49.1,52.85,47.15,0,100,65.94,55.97,81.37,52.41,11.71,68.60,9.40,24.16,59.65,16.2,24.24,8.87,51.66,2.39,12.91,2482,47.38,26.27,3.42,0.44,73.17,0.04,95.08,0.24,0,3.26,7.45,22.7,57.43,11.77,8.48,0.26,0.01,24.24,9.03,15.94,5.67,34.06,96.58,44.03
Falcón,, Democracia,,Agua Clara,,110802,172,44,55.2,44.8,0,100,0,100,68.02,69.57,61.90,10.53,31.82,75.00,6.82,22.73,38.64,38.64,13.64,14.47,47.01,0.00,16.28,72,34.72,26.39,1.39,0.00,61.11,0.00,98.61,0,0,1.39,9.30,75,43.18,2.27,6.40,0.26,0.58,13.64,0.97,15.70,13.33,31.98,98.61,30.43
Falcón,, Democracia,,Avaria,,110803,1047,270,54.1,45.9,0,100,0,100,66.38,46.93,33.33,15.53,20.37,94.63,21.07,4.13,58.68,37.19,11.48,19.07,50.65,2.59,1.24,294,73.47,17.35,0.00,26.19,56.80,4.76,96.6,0,0,3.4,4.11,95.13,5.56,0.37,9.07,0.26,0.19,11.48,1.52,13.18,24.39,33.62,100.00,53.07
Falcón,, Democracia,,Piedra Grande,,110804,661,196,51.6,48.4,0,100,0,100,64.90,74.39,91.89,39.19,14.80,22.05,12.82,57.95,33.85,8.21,22.45,8.03,54.08,0.51,9.23,315,29.84,28.89,7.94,2.22,53.65,2.22,98.41,0,0,1.59,13.46,43.24,60.20,1.53,5.45,0.30,0.15,22.45,1.62,18.91,4.44,35.10,92.06,25.61
Falcón,, Democracia,,Purureche,,110805,1086,302,55.4,44.6,0,100,-,-,66.57,59.60,66.98,22.30,15.56,41.58,7.89,44.44,43.37,12.19,17.22,11.96,50.21,0.66,13.72,412,47.33,25.97,4.37,10.68,55.58,0.00,98.3,0,0,1.7,5.71,62.25,8.94,0.00,8.01,0.28,0,17.22,1.45,13.72,9.76,33.43,95.63,40.4
Falcón,, Falcón,,Pueblo Nuevo,,110901,14319,3494,50.8,49.2,56.79,43.21,50,50,66.73,65.40,88.37,52.55,13.85,6.19,4.42,77.87,18.93,3.2,30.88,4.41,49.86,0.43,7.30,4542,41.94,33.42,58.17,0.15,75.10,0.04,89.93,0.46,0,0.66,7.77,8.85,40.70,20.23,8.37,0.24,0.07,30.88,70.87,16.14,2.39,33.27,41.83,34.6
Falcón,, Falcón,,Adícora,,110902,4410,1225,52.8,47.2,0,100,0,100,65.60,71.39,83.07,45.23,12.82,2.20,3.13,82.01,16.13,1.86,31.27,4.22,52.44,0.65,3.72,4205,16.05,12.72,25.85,0.07,28.70,0.00,91.84,0.26,0,0.52,6.83,5.87,43.84,14.12,8.32,0.28,0.14,31.27,80.30,15.15,3.61,34.40,74.15,28.61
Falcón,, Falcón,,Baraived,,110903,3327,857,51.9,48.1,0,100,0,100,67.00,65.72,88.34,57.56,12.95,0.95,5.82,81.24,16.75,2.02,31.39,3.5,49.26,0.23,11.21,1416,35.31,25.00,56.36,0.56,59.75,0.00,97.53,0.14,0,0.35,8.87,7.85,42.12,15.99,7.15,0.26,0.18,31.39,11.58,16.02,3.75,33.00,43.64,34.28
Falcón,, Falcón,,Buena Vista,,110904,4554,1153,51.7,48.3,65.09,34.91,-,-,67.06,58.73,87.50,55.15,11.97,7.26,3.99,78.83,18.25,2.92,29.4,3.51,49.12,0.26,8.28,1367,46.01,36.58,71.62,0.37,82.15,0.07,93.42,0.29,0,0.37,7.42,7.53,20.12,18.82,8.98,0.25,0,29.4,74.60,16.40,1.83,32.94,28.38,41.27
Falcón,, Falcón,,Jadacaquiva,,110905,3692,958,51.7,48.3,0,100,-,-,65.76,69.79,82.26,44.42,14.72,13.35,7.97,69.43,24.54,6.03,29.54,7.33,52.06,0.94,4.90,1358,45.80,24.30,31.00,2.58,65.32,0.88,95.88,0,0,1.25,9.51,18.8,46.24,10.33,7.96,0.26,0,29.54,5.42,17.47,2.39,34.24,69.00,30.21
Falcón,, Falcón,,Moruy,,110906,7283,1794,51.3,48.7,0,100,0,100,65.82,64.46,85.03,47.13,16.83,8.56,5.44,72.97,21.93,5.1,30.55,4.63,51.92,1.23,6.92,2218,51.26,28.58,66.59,0.50,79.35,0.00,94.86,0.36,0,1.22,6.62,20.05,48.10,20.12,9.03,0.25,0.08,30.55,52.48,15.65,2.6,34.18,33.41,35.54
Falcón,, Falcón,,Adaure,,110907,2133,555,52.0,48.0,0,100,0,100,64.98,63.83,85.17,42.19,17.84,7.47,6.92,71.22,24.77,4.01,22.16,5.19,53.9,0.54,9.56,719,46.87,29.90,57.30,0.14,76.63,0.00,98.47,0.28,0,0.56,6.19,22.1,20.18,12.97,9.85,0.26,0.24,22.16,44.26,16.03,1.84,35.02,42.70,36.17
Falcón,, Falcón,,El Hato,,110908,2944,723,53.2,46.8,0,100,0,100,67.73,70.14,85.50,44.91,14.80,0.84,6.56,79.33,18.16,2.51,27.52,5.9,47.64,1.11,9.31,913,40.53,36.80,75.79,0.22,77.11,0.00,92.87,0,0,0.88,7.68,14.87,52.97,16.04,7.88,0.25,0.03,27.52,58.06,15.56,1.35,32.27,24.21,29.86
Falcón,, Falcón,,El Vínculo,,110909,3553,961,54.2,45.8,0,100,0,100,64.59,63.58,84.96,39.46,14.36,23.13,9.08,62.41,27.14,10.45,26.12,8.5,54.81,3.23,3.80,1509,38.10,24.92,13.32,6.23,55.67,1.13,92.05,2.39,0,2.85,8.05,25.45,28.10,4.06,7.97,0.27,0.28,26.12,10.75,16.01,2.36,35.41,86.68,36.42
Falcón,, Federación,,Churuguara,,111001,15255,3651,49.7,50.3,81.65,18.35,100,0,63.99,55.28,87.77,56.79,12.90,10.43,4.80,74.01,18.84,7.16,33.09,6.58,56.29,5.04,7.40,4038,52.60,32.81,71.79,1.21,84.13,0.02,87.06,0.77,0,5.83,6.78,8.79,54.92,18.32,9.27,0.24,0.07,33.09,52.64,16.05,4.21,36.01,28.21,44.72
Falcón,, Federación,,Agua Larga,,111002,3150,913,50.6,49.4,0,100,0,100,63.33,61.67,84.38,41.48,13.36,19.14,9.85,64.05,26.99,8.96,30.01,8.1,57.89,3.61,14.48,1145,40.87,38.17,39.91,0.79,78.17,0.00,94.93,0.09,0,4.28,10.03,27.07,32.64,5.91,8.83,0.29,0.03,30.01,6.47,18.86,5.06,36.67,60.09,38.33
Falcón,, Federación,,El Paují,,111003,3188,754,50.8,49.2,0,100,0,100,64.02,45.68,85.27,46.75,18.44,4.22,8.84,66.39,26.8,6.8,29.44,6.73,56.2,8.62,9.47,849,53.83,32.16,75.38,0.71,85.28,0.00,90.81,0.12,0,8.36,6.74,24.52,43.50,7.43,9.03,0.24,0.03,29.44,22.79,15.78,2.58,35.98,24.62,54.32
Falcón,, Federación,,Independencia,,111004,882,242,52.8,47.2,0,100,-,-,65.76,67.63,85.71,37.93,8.68,19.07,2.12,69.07,25,5.93,21.49,6.33,52.07,7.02,10.77,294,40.82,40.48,19.05,0.68,80.61,0.00,91.16,0,0,8.5,9.07,19.25,35.54,4.13,6.35,0.27,0,21.49,10.92,15.42,1.37,34.24,80.95,32.37
Falcón,, Federación,,Mapararí,,111005,6776,1642,51.0,49.0,37.28,62.72,-,-,61.76,53.41,77.81,44.15,14.19,23.66,10.04,52.06,28.16,19.78,29.72,10.84,61.91,22.23,6.39,1749,58.15,32.70,48.89,4.23,86.34,0.29,74.49,0,0,21.62,8.12,27.63,52.38,7.31,9.39,0.24,0,29.72,14.31,17.50,6.44,38.24,51.11,46.59
Falcón,, Jacura,,Jacura,,111101,5932,1398,51.0,49.0,0,100,0,100,62.39,51.99,74.71,34.31,15.31,10.98,11.06,63.5,23.82,12.68,26.97,14.3,60.28,12.59,6.71,1756,55.13,22.84,53.76,0.46,77.28,0.11,83.08,0.06,0,13.56,6.78,28.05,79.18,8.66,9.79,0.24,0.02,26.97,6.86,16.57,8.32,37.61,46.24,48.01
Falcón,, Jacura,,Agua Linda,,111102,2048,443,54.0,46.0,0,100,-,-,59.91,44.69,66.67,32.98,20.09,22.46,19.86,41.61,33.57,24.82,19.86,14.22,66.91,27.09,2.49,640,56.72,12.50,44.22,3.13,63.91,0.16,73.28,0.16,0,25.78,4.74,49.89,62.08,1.81,10.25,0.22,0,19.86,1.93,14.99,5.91,40.09,55.78,55.31
Falcón,, Jacura,,Araurima,,111103,3252,780,51.4,48.6,0,100,0,100,64.64,52.32,71.51,32.35,12.82,10.59,16.76,60.59,28.55,10.86,24.49,12.83,54.71,8.33,5.60,1038,52.31,22.45,54.14,0.58,73.89,0.00,88.73,0.19,0,9.34,5.20,24.36,61.15,6.28,9.04,0.24,0.03,24.49,8.90,14.24,9.03,35.36,45.86,47.68
Falcón,, Los Taques,,Los Taques,,111201,21824,5164,50.3,49.7,83.01,16.99,66.67,33.33,66.90,60.02,85.91,49.56,13.73,3.20,3.40,80.34,17.08,2.59,28.08,3.63,49.48,1.49,9.38,7783,40.36,24.53,59.59,0.24,64.55,0.08,81.81,2.8,0,1.7,5.01,2.42,67.06,37.43,9.03,0.24,0.27,28.08,115.17,14.04,2.96,33.10,40.41,39.98
Falcón,, Los Taques,,Judibana,,111202,19755,4664,49.1,50.9,97.09,2.91,97.89,2.11,65.96,56.79,90.41,53.20,12.35,1.32,1.54,84.76,13.82,1.43,31.6,1.83,51.6,1.03,6.64,5548,59.57,21.72,80.41,0.04,81.20,0.00,71.79,3.75,0,1.1,5.15,0.89,60.23,45.95,9.57,0.24,0.49,31.6,295.90,14.73,1.87,34.04,19.59,43.21
Falcón,, Mauroa,,Mene de Mauroa,,111301,16107,3845,50.6,49.4,73.15,26.85,60,40,65.09,51.13,80.13,51.66,18.00,19.65,8.00,62.6,24.99,12.41,33.99,7.5,53.63,6.48,4.38,4524,56.87,25.53,60.50,2.10,79.82,0.49,87.79,0.66,0,7.96,5.43,21.89,75.89,11.86,8.97,0.24,0.13,33.99,25.07,14.40,5.47,34.91,39.50,48.87
Falcón,, Mauroa,,Casigua,,111302,6511,1838,54.2,45.8,0,100,0,100,64.66,55.70,78.25,38.13,15.13,8.23,11.43,65.49,24.35,10.16,26.44,8.71,54.66,10.07,3.86,2240,53.66,28.08,58.21,1.12,80.09,0.54,87.32,0.31,0,10.22,6.17,17.37,54.46,6.15,9.09,0.28,1,26.44,5.52,15.27,8.53,35.34,41.79,44.3
Falcón,, Mauroa,,San Félix,,111303,2302,660,52.2,47.8,0,100,0,100,67.16,56.32,73.31,35.60,13.18,6.06,8.85,67.55,24.22,8.23,20,9.87,48.9,11.52,5.47,855,42.81,34.15,55.20,1.87,74.97,0.00,85.96,0,0,12.75,4.87,18.54,62.73,3.03,8.77,0.29,0.14,20,6.60,13.64,8.67,32.84,44.80,43.68
Falcón,, Miranda,,San Antonio,,111401,126952,28547,48.8,51.2,99.63,0.37,100,0,66.92,52.29,88.16,59.27,15.27,3.33,2.64,79.24,17.94,2.82,42.11,3.22,49.43,1.86,5.78,32162,52.17,31.69,82.13,0.06,83.73,0.02,78.23,10.36,0,2.26,4.66,2.01,59.39,35.57,9.55,0.22,0.05,42.11,508.22,14.21,2.82,33.08,17.87,47.71
Falcón,, Miranda,,San Gabriel,,111402,47400,11050,48.4,51.6,99.95,0.05,100,0,67.90,59.05,91.08,64.46,11.29,1.23,2.94,84.91,13.74,1.35,40.35,2.77,47.28,0.58,9.72,12388,39.87,42.40,81.58,0.21,82.04,0.00,66.89,8.86,0,0.73,8.03,0.86,17.01,43.10,8.34,0.23,0.1,40.35,440.38,16.36,2.53,32.10,18.42,40.95
Falcón,, Miranda,,Santa Ana,,111403,22697,4809,52.5,47.5,95.35,4.65,100,0,69.92,51.26,90.40,62.40,15.24,1.77,3.97,79.49,18.44,2.07,40.22,9.13,43.02,1.29,5.89,5003,39.70,47.11,85.21,0.36,86.25,0.08,90.17,1.9,0,1.86,7.51,2.16,67.02,34.14,7.57,0.21,0.09,40.22,107.20,15.09,1.61,30.08,14.79,48.74
Falcón,, Miranda,,Guzmán Guillermo,,111404,6460,1728,51.5,48.5,0,100,0,100,63.13,53.25,73.95,38.67,16.67,5.22,8.20,67.88,24.41,7.71,30.09,9.28,58.41,6.25,5.37,2632,42.55,20.71,54.90,0.84,62.01,0.38,89.81,0.53,0,5.93,7.69,16.22,70.20,4.80,9.74,0.27,0.02,30.09,12.23,17.43,15.68,36.87,45.10,46.75
Falcón,, Miranda,,Mitare,,111405,1641,460,51.1,48.9,0,100,0,100,65.20,59.46,85.92,51.89,16.96,44.90,11.56,41.5,33.56,24.94,22.83,14.65,53.36,15.00,11.70,532,48.68,37.03,31.39,1.69,80.64,0.38,83.8,0,0,15.63,8.71,62.5,3.04,0.87,8.71,0.28,0.12,22.83,2.43,17.43,6.45,34.80,68.61,40.54
Falcón,, Miranda,,Río Seco,,111406,2272,537,54.0,46.0,0,100,-,-,66.64,48.43,76.98,29.10,20.67,8.08,16.92,61.73,28.27,10,20.11,17.49,50.07,2.05,9.73,646,57.28,25.85,71.52,0.93,82.20,0.00,95.36,0,0,2.63,4.62,53.26,4.10,2.05,9.33,0.24,0,20.11,36.15,13.95,7.14,33.36,28.48,51.57
Falcón,, Miranda,,Sabaneta,,111407,4115,1136,51.8,48.2,0,100,-,-,64.96,58.64,83.99,45.44,17.96,35.30,14.61,47.28,31.37,21.35,28.52,10.95,53.95,12.06,17.93,1375,50.47,29.31,15.20,2.76,77.02,0.00,85.96,0.15,0,12.58,7.78,46.49,55.28,5.28,7.70,0.28,0,28.52,8.86,15.48,3.92,35.04,84.80,41.36
Falcón,, Monseñor Iturriza,,Chichiriviche,,111501,9193,2338,51.1,48.9,74.24,25.76,100,0,66.34,55.51,78.07,33.88,10.86,1.97,2.63,82.69,15.21,2.1,26.65,3.82,50.73,2.65,5.36,6281,24.20,11.45,32.99,0.45,35.15,0.05,61.76,29.02,0,1.32,5.87,2.95,81.57,14.16,8.96,0.25,0.02,26.65,59.58,14.84,4.5,33.66,67.01,44.49
Falcón,, Monseñor Iturriza,,Boca de Tocuyo,,111502,1826,439,49.9,50.1,0,100,0,100,62.38,57.76,85.11,40.20,9.34,0.00,6.15,83.92,13.95,2.13,33.03,5.39,60.32,2.05,3.01,994,20.42,23.34,43.66,0.10,43.66,0.00,87.83,0.3,0,1.11,9.42,0.46,74.72,12.98,8.76,0.24,0.06,33.03,164.69,18.18,3.45,37.62,56.34,42.24
Falcón,, Monseñor Iturriza,,Tocuyo de la Costa,,111503,8281,2131,51.1,48.9,65.56,34.44,0,100,63.91,57.64,80.23,37.44,9.76,5.50,5.70,77.75,17.28,4.97,31.07,7.27,56.48,6.52,5.97,5386,23.32,14.87,30.69,0.35,37.69,0.11,54.98,33.31,0,3.4,7.31,6.9,78.37,7.04,8.63,0.26,0.16,31.07,9.98,15.94,5.25,36.09,69.31,42.36
Falcón,, Palmasola,,No tiene parroquia (Capital Palmasola),,111601,7077,1727,51.4,48.6,0,100,0,100,61.13,40.41,69.50,24.92,9.67,4.80,10.04,72.48,20.63,6.9,35.61,10.38,63.59,7.47,5.89,2066,60.55,21.20,43.66,0.53,80.93,0.05,90.61,0.1,0,7.41,4.04,8.29,63.93,8.69,10.67,0.24,0.01,35.61,25.57,14.71,8.46,38.87,56.34,59.59
Falcón,, Petit,,Cabure,,111701,7052,1742,51.7,48.3,64.9,35.1,100,0,65.06,55.63,78.16,50.75,9.64,13.55,8.71,67.27,24.26,8.47,31.69,10.18,53.71,7.98,5.62,2008,62.30,23.75,69.12,1.20,84.71,0.05,88.94,0.2,0,7.87,8.22,11.75,49.94,7.52,8.04,0.25,0.03,31.69,8.07,16.26,12.82,34.94,30.88,44.37
Falcón,, Petit,,Colina,,111702,3469,795,50.9,49.1,0,100,-,-,62.15,48.48,81.80,53.80,10.31,19.73,14.63,53.96,30.2,15.84,34.09,13,60.9,17.36,6.60,858,76.46,15.50,52.56,0.47,91.49,0.00,78.32,0.12,0,17.72,7.99,28.9,43.40,5.66,8.88,0.23,0,34.09,13.71,16.86,6.46,37.85,47.44,51.52
Falcón,, Petit,,Curimagua,,111703,3204,958,52.8,47.2,0,100,-,-,60.27,68.21,81.91,46.91,6.68,5.29,9.31,76.19,17.88,5.93,32.05,10.97,65.92,6.78,4.62,1258,41.81,34.18,44.67,0.24,75.36,0.24,86.72,0.08,0,5.48,13.33,9.62,40.40,3.55,7.99,0.30,0,32.05,54.76,21.32,11.46,39.73,55.33,31.79
Falcón,, Píritu,,Píritu,,111801,7900,2197,50.7,49.3,37.14,62.86,0,100,65.65,62.57,83.92,54.09,8.47,28.00,9.17,61.35,27.61,11.03,30.18,9.56,52.33,4.92,7.61,2737,51.00,27.88,36.76,0.88,77.49,0.29,89.32,1.17,0,6.81,8.70,26.54,87.07,7.33,7.97,0.28,0.01,30.18,9.18,16.67,5.47,34.35,63.24,37.43
Falcón,, Píritu,,San José de la Costa,,111802,2728,693,51.8,48.2,0,100,-,-,64.15,60.85,75.09,33.14,14.00,24.96,11.90,58.2,28.01,13.79,31.31,10.92,55.89,6.35,9.46,882,53.74,23.92,12.59,0.68,76.98,0.00,92.06,0.11,0,6.35,7.48,27.01,85.14,2.60,8.80,0.25,0,31.31,5.57,16.28,4.76,35.85,87.41,39.15
Falcón,, San Francisco,,No tiene parroquia (Capital Mirimire),,111901,11030,2559,50.7,49.3,42.96,57.04,-,-,64.68,55.32,83.62,46.00,13.79,12.64,7.44,67.4,21.72,10.88,25.91,7.14,54.61,11.22,2.86,2868,57.85,27.72,62.94,0.17,85.25,0.03,84.41,0.63,0,11.53,6.05,15.24,83.35,13.29,8.53,0.23,0,25.91,28.95,14.58,3.86,35.32,37.06,44.68
Falcón,, Silva,,Tucacas,,112001,23738,6104,51.3,48.7,82.28,17.72,79.07,20.93,65.17,44.69,71.37,26.67,15.50,6.78,3.93,69.59,22.22,8.19,33.54,5.55,53.46,11.07,4.57,16240,28.50,8.15,33.55,0.25,36.22,0.17,46.58,43.65,0,5.73,3.77,7.17,56.06,12.53,10.55,0.26,0.19,33.54,46.71,14.32,9.41,34.83,66.45,55.31
Falcón,, Silva,,Boca de Aroa,,112002,8455,2153,50.4,49.6,82.24,17.76,85.71,14.29,63.82,46.91,74.57,34.32,15.98,16.56,6.82,65.12,21.33,13.54,35.9,7.6,56.69,11.29,4.26,5034,25.35,15.87,30.37,0.10,41.04,0.08,55.93,35.37,0,6.04,4.32,7.66,55.23,9.43,10.57,0.25,0.17,35.9,23.48,14.89,7.39,36.18,69.63,53.09
Falcón,, Sucre,,Sucre,,112101,4297,1045,50.6,49.4,86.25,13.75,100,0,65.49,53.10,89.84,61.62,12.44,16.02,4.79,70.61,22.36,7.03,33.21,4.05,52.7,2.68,7.33,1367,49.09,26.12,62.25,0.15,75.05,0.00,94.95,0.22,0,3.29,6.70,9.92,79.23,9.76,8.68,0.24,0.02,33.21,22.85,15.38,5.54,34.51,37.75,46.9
Falcón,, Sucre,,Pecaya,,112102,1484,452,53.8,46.2,0,100,-,-,63.34,68.76,81.58,43.42,11.95,37.81,15.49,38.72,42.6,18.68,29.42,11.04,57.87,14.16,7.55,652,38.19,31.13,26.38,1.69,67.64,0.00,88.04,0,0,11.81,14.02,42.26,50.88,1.33,5.86,0.30,0,29.42,2.32,19.88,15.89,36.66,73.62,31.24
Falcón,, Tocópero,,No tiene parroquia (Capital Tocópero),,112201,5519,1332,51.2,48.8,77.35,22.65,100,0,63.62,59.01,86.74,59.67,11.56,36.77,7.54,52.54,36.77,10.69,27.63,6.1,57.19,3.00,10.29,1662,46.57,31.77,42.72,0.12,78.10,0.00,90.76,3.8,0,2.72,8.68,12.21,84.31,17.34,9.37,0.24,0.02,27.63,60.05,18.05,2.44,36.38,57.28,40.99
Falcón,, Unión,,Santa Cruz de Bucaral,,112301,9401,2252,49.8,50.2,83.44,16.56,-,-,61.18,48.36,74.83,44.24,12.97,32.67,8.24,51.81,32.53,15.66,31.71,9.51,63.44,9.68,4.83,2570,59.14,24.82,47.74,3.11,80.35,0.23,86.79,0.23,0,9.78,6.12,10.98,40.28,9.72,10.15,0.24,0,31.71,39.34,16.26,10.42,38.82,52.26,51.64
Falcón,, Unión,,El Charal,,112302,3390,825,50.7,49.3,0,100,-,-,60.06,46.26,76.67,36.13,11.64,9.15,11.83,65.61,24.15,10.24,26.55,10.31,66.5,14.06,3.69,947,59.56,23.44,48.36,3.17,78.46,1.27,84.37,0.32,0,14.04,6.37,16.16,29.09,3.27,11.21,0.24,0,26.55,11.03,17.58,2.38,39.94,51.64,53.74
Falcón,, Unión,,Las Vegas del Tuy,,112303,2869,725,53.7,46.3,0,100,-,-,61.28,43.28,72.62,33.51,11.31,11.63,12.47,59.83,26.18,13.99,22.34,13,63.2,18.62,2.20,835,65.87,19.40,43.71,6.83,75.09,3.23,80.36,0.12,0,18.56,4.88,18.12,12.83,3.03,11.01,0.25,0,22.34,5.64,15.89,9.92,38.72,56.29,56.72
Falcón,, Urumaco,,Urumaco,,112401,6033,1730,51.2,48.8,0,100,0,100,66.19,60.94,87.91,47.88,12.72,12.15,9.58,69.8,23.33,6.88,27.4,10.38,51.09,2.43,12.46,2383,49.31,21.61,51.83,0.63,70.21,0.04,94.04,0.29,0,3.57,7.08,32.84,50.92,10.23,8.06,0.29,0.02,27.4,12.19,15.13,2.94,33.81,48.17,39.06
Falcón,, Urumaco,,Bruzual,,112402,2316,639,52.0,48.0,0,100,0,100,67.83,58.53,80.26,53.35,13.30,17.01,21.67,58.75,29.37,11.88,16.43,16.68,47.42,4.38,21.98,806,53.85,24.57,29.03,2.98,75.19,0.00,94.9,0.12,0,4.23,7.90,71.68,29.58,8.45,6.78,0.28,0.04,16.43,5.24,14.68,5.39,32.17,70.97,41.47
Falcón,, Zamora,,Puerto Cumarebo,,112501,25889,6691,49.3,50.7,95.57,4.43,76.47,23.53,66.29,57.37,89.12,58.99,11.67,6.07,3.36,79.42,16.91,3.67,35.15,4.5,50.84,2.97,13.90,7791,42.24,38.34,75.34,0.23,80.31,0.03,90.99,1.34,0,3.13,6.69,4.67,86.31,21.58,9.02,0.26,0.07,35.15,185.93,15.71,2.45,33.71,24.66,42.63
Falcón,, Zamora,,La Ciénaga,,112502,953,248,49.8,50.2,0,100,-,-,63.90,54.96,91.11,65.81,6.45,0.82,6.56,84.84,13.52,1.64,36.29,4.28,56.49,2.82,30.12,314,35.03,40.45,48.41,0.00,75.48,0.00,87.86,0,0,2.88,9.97,1.69,84.27,21.77,7.56,0.26,0,36.29,173.64,17.52,1.32,36.10,51.59,45.04
Falcón,, Zamora,,La Soledad,,112503,2725,738,51.5,48.5,0,100,0,100,65.80,56.05,83.96,51.43,15.58,8.09,5.82,68.94,22.41,8.65,22.09,7.35,51.98,10.84,16.11,869,38.20,43.27,61.80,0.69,80.78,0.00,86.31,0.23,0,10.93,7.45,19.92,81.30,11.79,8.48,0.27,0.07,22.09,35.01,15.93,3.3,34.20,38.20,43.95
Falcón,, Zamora,,Pueblo Cumarebo,,112504,2455,692,51.4,48.6,0,100,0,100,65.09,65.77,84.07,54.75,12.43,12.52,11.18,65.42,26.08,8.49,31.07,9.69,53.63,7.23,11.85,838,45.58,34.96,28.88,0.36,79.95,0.24,90.81,0.36,0,7.04,10.02,17.04,67.92,7.37,6.64,0.28,0.04,31.07,13.67,16.66,2.58,34.91,71.12,34.23
Falcón,, Zamora,,Zazárida,,112505,1188,298,54.8,45.2,0,100,-,-,62.71,49.90,77.86,32.17,21.14,32.00,9.45,49.45,30.18,20.36,26.17,9.69,59.46,14.09,9.93,397,34.26,40.81,24.18,3.27,71.03,0.76,85.64,0.5,0,13.35,5.39,38.59,60.74,2.68,9.34,0.25,0,26.17,3.28,14.73,5.26,37.29,75.82,50.1
