Departamento,Sanitized Name Departamento,Provincia,Sanitized Name Provincia,Distrito,Sanitized Name Distrito,Code,Population,Number of Households,Total Urban Population,Total Rural Population,Male Population ,Female Population ,Total population in poverty ,Extreme Poverty ,Per Capita Expenditure,Population living Dwelling with unadequated physical Characteristics ,Population living in Overcrowded Dwellings ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,No Sewage system,Population in households with a high economic dependence ,Urban Households ,Rural Households ,Households with NO access to improved water source ,Households with No Electric Energy Access ,Household with No Telecomunication and Information systems ,"Hoseholds using Kerosene, Wood, Charcoal as kitchen fuel ",Economically Active Population (EAP) without health insurance,Illiteracy Rate,Female Illiteracy rate ,Population with no healthcare ,"Population with anytype of Healthcare service (SIS, ESSALUD, OTRO)",Population employed in the Hotels/Restaurant sector ,Labor Force Age 15-64  ,Population over 65 ,Population that does not read and Write (15+ years),Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Household  - Living in a Slum ,Total Dwellings,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Hospital Clinics,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Household with a member with a disability ,GINI index,Unemployment Rate ,Population living in collective housing ,"Hospital , Clinics per 1000 population",Number of people per Household,"Househols with no Lifelines, No water Elec, Sewage ",Population 6-16 that is Illiterate and does not attend to school ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population speaking a native indigenous language ,Population Density (inhabitants/km2) ,Age dependance ,Population under 5,Popultion with No birth Certificate,Population not in the labor force (Age 0-15 and 65+)
Cajamarca,,Chota,, Lajas,,60410,12734,3089,16.2,83.8,47.4,52.6,69.8,30.5,60.3,34.6,39.9,73.2,39.6,31.8,20.2,18.9,81.1,36.4,49.2,83.6,92.4,23.2,17.1,13.2,62.2,37.8,0.2,57.6,8.5,36.3,90.5,0.6,5.1,0.2,4221,19.7,80.3,99.8,0.0,0.0,0.1,0.0,0,45.9,20.5,1.0,21.5,8.8,0.3,4.1,0.02,0.00,4.12,12.2,1.3,0.76,1.45,0.05,103.21,20.32,11.81,0.68,42.4
Cajamarca,,Chota,, Llama,,60411,8102,2068,11.9,88.1,50.3,49.7,67.0,29.9,58.5,3.4,13.9,50.6,17.2,34.2,15.8,12.1,87.9,45.0,41.2,84.9,89.4,22.1,6.8,4.9,67.5,32.5,0.7,59.3,10.0,18.3,85.5,0.5,8.0,3.3,2969,13.9,86.1,97.2,0.0,0.3,2.2,0.0,0,54.1,22.7,1.6,10.6,5.0,0.31,21.6,0.96,0.00,3.92,15,1.4,0.75,1.60,0.30,16.19,21.28,11.32,0.68,40.7
Cajamarca,,Chota,, Miracosta,,60412,3717,842,4.8,95.2,52.2,47.8,92.8,59.2,39.8,7.8,33.2,90.4,45.8,85.4,14.8,6.7,93.3,72.9,92.6,98.3,97.3,28.4,12.2,8.7,61.2,38.8,0.4,52.1,7.9,36.9,80.5,0.7,3.3,13.4,887,9.9,90.1,98.5,0.0,0.0,1.4,0.0,0,55.2,13.6,0.6,19.7,3.6,0.27,2.4,0.11,0.00,4.41,65.6,4.8,1.08,1.14,8.56,8.66,23.22,15.31,1.61,47.9
Cajamarca,,Chota,, Paccha,,60413,5165,1255,19.4,80.6,48.8,51.2,77.7,40.4,50.9,4.9,55.3,65.3,20.0,18.5,5.6,20.6,79.4,36.9,75.3,93.4,93.9,39.8,14.3,11.3,58.2,41.8,0.5,57.1,6.8,35.8,89.2,1.2,7.6,0.0,1623,20.0,80.0,97.7,0.0,0.0,2.1,0.0,0,50.0,16.1,1.4,21.6,9.2,0.31,2.3,0.14,0.00,4.12,12.4,1.7,3.73,2.64,0.04,51.67,21.06,14.29,1.24,42.9
Cajamarca,,Chota,, Pion,,60414,1625,382,54.2,45.8,53.9,46.1,80.2,43.6,42.1,8.7,44.4,61.8,24.1,18.5,16.6,58.6,41.4,100.0,72.3,89.8,96.3,22.3,12.9,9.2,47.1,52.9,0.1,55.9,6.2,40.8,80.4,1.0,13.4,0.0,469,54.4,45.6,99.1,0.0,0.0,0.9,0.0,0,49.9,22.5,1.0,16.3,6.3,0.29,10.7,0.00,0.00,4.25,17.5,2.7,0.77,1.87,0.12,11.30,18.09,11.94,0.86,44.1
Cajamarca,,Chota,, Querocoto,,60415,9229,2007,10.5,89.5,52.7,47.3,81.7,47.0,47.0,5.8,35.6,64.9,33.8,51.0,12.3,12.5,87.5,27.7,56.4,89.8,93.0,23.2,8.1,6.1,64.3,35.7,1.0,56.9,8.4,25.2,93.6,0.4,4.8,0.0,2318,14.1,85.9,99.6,0.0,0.0,0.3,0.0,0,46.9,22.3,4.1,14.4,6.6,0.31,3.1,6.36,0.00,4.60,17.1,1.7,1.12,1.49,0.30,30.34,21.56,13.18,1.94,43.1
Cajamarca,,Chota,, San Juan de Licupis,,60416,1101,295,17.5,82.5,52.4,47.6,81.7,43.3,47.1,0.9,27.9,78.3,31.2,54.6,17.2,20.3,79.7,31.9,50.8,98.0,96.6,12.5,8.4,6.3,73.8,26.2,0.0,58.9,11.2,20.1,92.5,0.7,1.0,1.7,372,22.0,78.0,99.7,0.0,0.0,0.0,0.0,0,50.6,25.7,2.8,13.4,2.7,0.28,14.8,0.00,0.00,3.73,23.1,1.5,0.00,0.31,0.09,5.40,20.89,9.72,0.54,41.1
Cajamarca,,Chota,, Tacabamba,,60417,18933,4615,18.4,81.6,49.7,50.3,74.1,35.7,57.8,24.2,39.1,64.0,30.4,16.0,23.0,22.0,78.0,58.2,71.2,96.7,92.6,24.8,14.7,11.2,63.3,36.7,0.5,56.4,7.2,35.9,86.4,1.3,9.0,0.0,5967,19.8,80.2,98.2,0.0,0.2,1.3,0.1,1,53.1,16.1,1.1,19.3,8.7,0.31,5.6,0.74,0.05,4.10,13.5,1.8,2.23,2.02,0.05,96.19,19.93,12.70,1.53,43.6
Cajamarca,,Chota,, Tocmoche,,60418,998,292,21.9,78.1,53.5,46.5,67.3,31.7,60.8,14.2,30.2,51.8,21.0,18.0,11.4,27.4,72.6,29.5,77.1,99.0,88.7,31.8,10.2,7.7,63.6,36.4,2.3,57.0,13.4,23.5,28.8,2.4,7.5,0.0,327,29.1,70.9,98.5,0.0,0.0,0.6,0.0,1,51.5,20.8,3.0,15.6,7.9,0.31,2.3,1.00,1.00,3.42,12,2.8,1.76,2.99,1.90,4.51,24.55,11.12,1.20,43.0
Cajamarca,,Chota,, Chalamarca,,60419,10539,2564,7.4,92.6,48.4,51.6,78.1,37.5,50.1,1.2,46.9,71.0,33.4,29.1,31.0,7.8,92.2,37.9,68.3,92.3,97.0,15.2,17.5,13.9,66.7,33.3,0.2,59.6,5.9,37.7,91.9,0.4,4.2,0.0,3723,9.2,90.8,98.6,0.0,0.0,1.2,0.0,1,45.1,20.2,0.8,22.8,7.6,0.29,16.0,0.09,0.09,4.11,17.6,1.8,0.30,0.86,0.03,58.26,18.48,12.57,1.38,40.4
Cajamarca,,Contumaza,, Contumaza,,60501,8713,2173,37.0,63.0,51.0,49.0,61.7,28.6,73.1,7.9,22.6,50.4,22.6,33.8,12.5,38.5,61.5,45.4,63.1,70.4,84.2,22.2,8.6,5.7,55.7,44.3,0.7,58.4,9.1,26.9,81.1,1.3,10.3,0.0,2852,33.5,66.5,82.0,0.0,0.1,17.3,0.1,1,52.5,14.4,2.4,14.0,9.5,0.33,10.8,0.53,0.11,4.01,24.5,5.6,2.42,2.77,0.10,24.20,22.43,13.31,1.50,41.6
Cajamarca,,Contumaza,, Chilete,,60502,3158,921,77.3,22.7,50.2,49.8,34.7,9.6,112.7,1.3,12.7,33.2,8.8,19.6,7.3,76.1,23.9,13.4,21.1,69.9,53.1,24.6,5.3,4.1,59.7,40.3,4.2,62.1,9.8,14.9,37.5,1.3,20.7,17.6,1279,74.7,25.3,97.0,0.0,0.7,0.9,0.2,0,40.0,30.0,5.2,8.9,13.7,0.33,13.2,1.39,0.00,3.43,7.5,0.9,1.73,8.52,0.32,23.52,20.52,10.67,1.01,37.9
Cajamarca,,Contumaza,, Cupisnique,,60503,1566,414,14.9,85.1,52.4,47.6,74.4,34.2,52.8,0.8,14.8,52.0,17.7,40.7,13.3,16.7,83.3,23.4,65.0,97.1,90.1,18.6,4.0,2.7,65.5,34.5,0.3,56.8,11.0,15.0,69.8,0.0,4.8,0.0,616,15.3,84.7,99.2,0.0,0.0,0.6,0.0,0,59.7,18.3,1.7,9.4,5.1,0.28,11.7,0.32,0.00,3.78,14.5,2.3,1.35,2.47,0.00,5.22,23.05,12.01,0.38,43.2
Cajamarca,,Contumaza,, Guzmango,,60504,2944,789,7.5,92.5,49.4,50.6,78.0,38.4,50.1,1.7,22.5,62.6,23.7,45.0,20.0,7.6,92.4,89.6,86.3,98.7,97.8,10.1,9.8,8.1,43.8,56.2,0.3,53.6,10.6,33.8,89.1,0.3,4.1,0.0,1147,7.1,92.9,97.1,0.0,0.0,2.7,0.0,1,63.0,8.6,0.8,16.5,5.6,0.28,41.8,0.27,0.34,3.73,41.8,2.1,1.27,1.08,0.00,57.10,25.17,14.61,0.82,46.4
Cajamarca,,Contumaza,, San Benito,,60505,3558,891,15.3,84.7,52.4,47.6,57.0,19.5,70.2,4.0,12.7,47.8,16.6,36.5,12.9,15.6,84.4,99.4,76.2,87.2,88.9,24.0,5.2,3.5,61.5,38.5,0.3,57.3,9.4,18.7,55.2,0.8,6.3,28.8,1337,14.2,85.8,96.3,0.0,0.0,3.6,0.0,0,56.9,20.7,1.5,9.3,14.9,0.31,15.0,0.25,0.00,3.99,34.6,1.8,0.88,2.35,0.11,7.14,21.95,12.51,0.48,42.7
Cajamarca,,Contumaza,, Santa Cruz de Toledo,,60506,1143,315,10.4,89.6,52.5,47.5,77.3,36.1,50.5,3.0,19.9,57.6,16.8,45.1,4.9,9.8,90.2,55.6,83.8,94.6,99.4,23.9,10.6,7.4,38.9,61.1,0.5,53.5,9.9,37.5,87.0,0.3,4.8,0.0,558,9.1,90.9,96.6,0.0,0.0,2.3,0.2,1,60.5,10.3,0.7,16.7,13.7,0.28,4.3,0.70,0.87,3.63,34.9,5.1,17.32,0.82,0.00,17.10,24.41,14.52,0.35,46.5
Cajamarca,,Contumaza,, Tantarica,,60507,2552,695,54.1,45.9,51.9,48.1,60.7,25.1,64.9,2.2,13.9,59.0,21.3,51.2,14.2,51.9,48.1,31.5,55.1,85.8,86.2,16.7,5.8,4.6,54.9,45.1,0.7,57.8,10.3,19.3,88.3,0.7,8.3,0.0,1006,44.6,55.4,96.5,0.0,1.2,2.0,0.0,0,52.7,21.9,2.3,11.1,9.6,0.33,16.4,0.63,0.00,3.67,26.6,2.4,1.08,2.91,0.08,16.98,22.61,12.34,0.78,42.2
Cajamarca,,Contumaza,, Yonan,,60508,7735,2060,66.4,33.6,50.3,49.7,28.7,7.2,123.1,1.1,6.5,22.4,3.6,10.1,7.8,65.5,34.5,15.5,46.9,58.4,57.4,20.2,5.2,3.8,51.0,49.0,2.1,62.8,10.1,14.1,75.6,1.5,9.9,5.8,2663,59.1,40.9,98.7,0.0,0.0,0.4,0.2,1,39.3,27.7,5.1,9.5,11.7,0.33,16.0,2.47,0.13,3.75,4,0.9,2.04,5.74,0.08,13.88,19.97,9.85,0.74,37.2
Cajamarca,,Cutervo,, Cutervo,,60601,53075,12446,31.5,68.5,48.8,51.2,70.9,34.6,64.9,5.1,37.8,54.6,20.8,14.3,19.4,33.6,66.4,40.9,69.8,83.1,80.7,12.2,14.5,10.7,32.4,67.6,0.7,58.7,6.2,34.9,81.6,1.3,10.0,0.6,14937,29.8,70.2,96.6,0.4,0.5,2.0,0.0,2,45.8,18.0,2.3,19.4,8.6,0.33,9.4,0.20,0.04,4.26,9.8,2.1,1.14,3.01,0.10,121.16,18.70,12.54,0.88,41.3
Cajamarca,,Cutervo,, Callayuc,,60602,10474,2398,5.0,95.0,51.9,48.1,86.8,51.1,44.5,24.1,60.2,77.6,40.3,23.1,14.2,4.8,95.2,79.3,88.8,99.5,95.0,13.1,12.7,8.8,24.5,75.5,1.0,54.1,5.7,40.3,83.0,3.0,7.3,3.6,2812,5.1,94.9,92.1,0.3,0.0,7.4,0.0,0,57.5,12.9,1.0,18.3,10.7,0.29,5.2,0.20,0.00,4.37,20.2,3.4,0.56,1.01,0.07,33.40,20.73,15.00,1.51,45.9
Cajamarca,,Cutervo,, Choros,,60603,3566,860,10.3,89.7,52.6,47.4,72.0,34.0,48.2,23.3,50.9,75.2,41.1,40.0,18.3,12.6,87.4,48.1,87.8,97.6,89.3,10.7,9.2,6.2,25.8,74.2,0.3,55.2,6.3,28.9,84.7,1.7,9.2,1.2,999,11.6,88.4,98.8,0.0,0.0,1.2,0.0,0,50.4,21.7,1.3,15.2,11.0,0.3,11.7,0.00,0.00,4.15,27.8,1.3,0.41,1.32,0.31,13.52,20.05,13.71,1.40,44.8
Cajamarca,,Cutervo,, Cujillo,,60604,2916,630,9.5,90.5,50.7,49.3,84.2,49.4,41.1,6.6,46.3,69.1,33.7,43.8,11.4,11.4,88.6,31.1,87.6,92.7,93.7,12.0,6.7,5.1,21.8,78.2,0.2,53.9,4.9,25.4,86.5,1.7,8.1,0.0,739,10.4,89.6,99.7,0.0,0.0,0.0,0.0,0,59.2,16.4,0.9,11.1,7.5,0.31,2.4,0.00,0.00,4.63,19.5,0.8,0.64,0.76,0.03,29.01,18.96,14.06,0.38,46.1
Cajamarca,,Cutervo,, La Ramada,,60605,4705,999,12.2,87.8,50.0,50.0,73.5,32.8,53.2,22.8,46.4,66.9,34.8,17.5,21.1,13.7,86.3,62.4,83.1,98.9,94.9,4.9,9.6,7.9,10.2,89.8,0.3,53.6,5.4,35.1,81.2,1.2,13.9,0.0,1127,14.6,85.4,96.1,0.0,0.0,3.5,0.0,1,55.4,16.8,0.8,15.3,13.2,0.29,9.5,0.11,0.21,4.71,13.3,1.7,1.90,2.10,0.06,133.70,20.85,15.43,0.70,46.4
Cajamarca,,Cutervo,, Pimpingos,,60606,6201,1408,8.0,92.0,52.3,47.7,85.9,51.8,38.9,31.5,60.0,76.6,39.1,21.1,14.0,8.9,91.1,86.6,92.2,99.7,95.2,16.4,11.2,7.7,31.2,68.8,0.5,52.9,6.3,37.4,83.0,0.6,12.9,0.1,1754,10.3,89.7,27.6,0.0,0.0,72.2,0.0,0,49.8,20.0,1.0,15.5,11.9,0.3,5.6,0.05,0.00,4.40,19.7,1.5,0.15,0.85,0.05,36.02,21.06,14.79,0.65,47.1
Cajamarca,,Cutervo,, Querocotillo,,60607,16549,3600,5.4,94.6,50.8,49.2,90.1,56.4,41.8,16.1,60.0,78.5,38.1,28.1,19.7,6.1,93.9,92.4,82.3,98.9,95.4,10.4,10.0,7.2,26.7,73.3,0.3,51.9,6.3,35.8,88.3,0.9,4.6,1.5,3890,6.8,93.2,98.9,0.0,0.0,1.0,0.0,0,54.7,16.9,0.7,16.1,8.5,0.29,7.4,0.02,0.00,4.60,25.3,2.6,0.50,0.88,0.05,23.67,21.60,15.28,2.12,48.1
Cajamarca,,Cutervo,, San Andres de Cutervo,,60608,5323,1150,21.6,78.4,50.5,49.5,75.1,36.8,52.8,39.7,54.0,72.3,41.9,23.5,14.4,24.8,75.2,35.2,81.0,98.3,91.0,15.7,8.8,6.6,32.2,67.8,0.4,55.5,5.7,29.2,84.9,0.7,11.7,0.3,1385,24.3,75.7,88.6,0.0,0.0,11.2,0.0,0,48.8,22.6,0.7,13.1,12.8,0.31,3.3,0.02,0.00,4.63,17,1.7,0.78,0.95,0.08,42.00,19.14,13.49,1.33,44.5
Cajamarca,,Cutervo,, San Juan de Cutervo,,60609,2158,466,21.7,78.3,50.7,49.3,86.5,50.6,44.6,15.4,52.3,69.6,33.7,23.6,19.2,26.4,73.6,100.0,100.0,99.1,93.8,7.7,10.2,7.6,16.8,83.2,0.5,53.7,6.1,37.2,76.8,1.9,16.5,0.0,624,22.9,77.1,99.0,0.0,0.0,0.5,0.0,0,55.5,15.7,1.0,16.6,11.2,0.29,8.6,0.28,0.00,4.63,26,2.2,0.09,1.04,0.09,31.07,20.81,14.69,0.60,46.3
Cajamarca,,Cutervo,, San Luis de Lucma,,60610,3951,921,12.5,87.5,50.5,49.5,72.0,32.9,49.1,43.4,43.3,72.9,44.3,25.2,18.4,16.2,83.8,48.3,85.5,89.6,94.9,13.9,11.9,9.9,29.4,70.6,0.2,56.0,6.1,33.3,85.3,0.9,9.7,0.0,1196,17.2,82.8,95.0,0.0,0.0,3.4,0.0,1,54.7,17.2,1.3,15.0,12.1,0.32,4.4,0.10,0.25,4.29,23,1,0.90,1.08,0.18,37.83,19.34,13.26,1.01,44.0
Cajamarca,,Cutervo,, Santa Cruz,,60611,3229,736,8.1,91.9,52.0,48.0,88.4,55.9,42.7,50.0,57.6,80.8,51.0,18.6,22.8,10.5,89.5,77.2,96.7,99.6,95.8,7.1,12.9,8.8,17.7,82.3,0.1,52.7,6.3,39.0,84.4,0.7,10.6,1.2,812,11.9,88.1,89.4,0.0,0.5,10.1,0.0,0,48.2,19.2,1.1,19.0,12.9,0.31,10.2,0.00,0.00,4.39,17.4,2.7,0.29,1.00,0.03,24.50,21.65,15.30,0.99,47.3
Cajamarca,,Cutervo,, Santo Domingo de la Capilla,,60612,5483,1264,14.5,85.5,52.2,47.8,81.0,42.2,48.4,30.5,54.2,70.4,34.5,12.4,13.1,15.3,84.7,61.5,69.9,99.9,96.1,8.5,14.7,10.7,14.3,85.7,0.3,53.7,5.7,43.7,87.9,0.9,6.5,0.0,1609,14.6,85.4,88.5,0.0,0.0,10.9,0.1,0,55.8,11.3,1.1,21.0,12.3,0.29,3.9,2.19,0.00,4.34,11.6,2.5,1.12,0.92,0.09,51.48,21.58,15.87,0.95,46.3
Cajamarca,,Cutervo,, Santo Tomas,,60613,8310,1921,14.8,85.2,51.7,48.3,85.4,52.0,45.8,33.4,59.8,75.7,43.3,20.1,16.5,16.8,83.2,85.1,76.2,94.6,93.6,11.6,10.8,7.8,26.9,73.1,0.2,54.0,6.1,33.7,84.1,1.0,10.3,0.6,2227,18.0,82.0,65.1,0.3,0.0,33.8,0.2,0,54.3,18.5,1.3,14.3,8.3,0.32,3.6,0.17,0.00,4.33,19.4,1.4,0.51,1.00,0.06,35.88,19.75,13.66,0.88,46.0
Cajamarca,,Cutervo,, Socota,,60614,10779,2438,20.6,79.4,49.9,50.1,73.3,36.5,61.0,31.6,45.8,72.7,42.2,27.9,21.7,24.2,75.8,28.5,75.8,89.9,88.0,15.8,12.0,8.9,41.2,58.8,0.5,54.1,7.2,36.6,84.5,0.9,8.8,0.2,2927,23.0,77.0,99.0,0.1,0.0,0.6,0.0,1,51.5,16.1,1.6,18.1,10.7,0.33,7.6,0.58,0.09,4.42,13.3,3.2,0.94,2.04,0.02,68.49,21.86,14.64,0.93,45.9
Cajamarca,,Cutervo,, Toribio Casanova,,60615,1494,365,26.0,74.0,51.5,48.5,72.6,33.5,47.5,17.7,43.0,62.7,31.9,29.7,16.8,26.0,74.0,25.8,77.3,98.1,96.7,8.6,10.9,8.0,15.3,84.7,0.0,58.0,8.3,27.8,89.3,0.8,7.1,0.0,449,22.5,77.5,99.1,0.0,0.0,0.2,0.0,0,49.3,23.4,0.8,14.0,11.5,0.29,2.9,1.00,0.00,4.09,14.5,1.6,0.00,0.92,0.07,11.35,18.94,10.64,0.87,42.0
Cajamarca,,Hualgayoc,, Bambamarca,,60701,69411,17762,25.6,74.4,47.9,52.1,74.4,36.7,59.0,1.3,44.0,55.2,13.6,16.8,4.2,26.2,73.8,41.2,75.7,84.4,88.8,46.0,19.9,15.6,69.3,30.7,0.5,59.1,6.7,41.1,86.7,1.4,7.1,1.9,26173,20.3,79.7,95.1,0.3,0.8,3.3,0.0,1,46.9,14.5,1.3,24.9,6.4,0.31,2.9,0.50,0.01,3.91,11.2,2.4,20.76,3.50,0.06,150.07,18.70,11.98,1.32,40.9
Cajamarca,,Hualgayoc,, Chugur,,60702,3553,799,6.6,93.4,50.2,49.8,70.4,31.5,55.9,51.5,44.1,82.4,57.4,59.8,16.5,7.5,92.5,100.0,21.3,78.2,97.7,19.9,11.0,8.0,68.6,31.4,0.4,57.8,9.1,26.4,79.1,0.0,2.3,0.0,1004,8.6,91.4,97.1,0.0,0.0,2.4,0.0,0,44.9,26.1,1.6,15.5,10.3,0.3,9.9,2.48,0.00,4.45,14.1,1.4,1.02,0.58,0.00,32.95,21.17,12.10,0.70,42.2
Cajamarca,,Hualgayoc,, Hualgayoc,,60703,16849,3938,14.3,85.7,51.1,48.9,91.1,59.4,40.4,1.5,45.5,66.2,29.5,31.7,20.7,9.2,90.8,61.9,90.9,86.6,91.6,23.9,16.6,13.0,66.3,33.7,0.8,61.0,6.1,33.8,91.4,0.4,4.9,0.1,5186,9.0,91.0,97.7,0.0,0.0,2.0,0.0,1,46.3,18.2,2.4,21.6,8.4,0.3,6.3,7.00,0.06,4.28,28.3,1.8,1.75,1.07,0.34,72.21,18.19,12.04,1.28,39.0
Cajamarca,,Jaen,, Jaen,,60801,86021,21319,83.2,16.8,49.9,50.1,32.9,10.3,122.4,3.1,31.1,39.5,9.6,6.9,6.6,84.7,15.3,22.5,18.7,51.3,26.8,25.2,5.1,3.6,56.9,43.1,2.6,63.1,4.5,17.8,51.8,3.9,35.6,0.8,23171,81.3,18.7,85.6,4.4,3.8,0.4,0.3,6,34.7,29.7,8.6,9.2,9.4,0.36,7.0,1.11,0.07,4.03,3.7,1.5,3.47,9.51,0.42,152.10,16.46,11.99,1.40,36.9
Cajamarca,,Jaen,, Bellavista,,60802,15571,3839,41.9,58.1,53.0,47.0,46.1,14.2,82.9,13.6,23.2,44.5,16.5,12.8,10.8,42.6,57.4,31.5,65.9,82.5,70.9,23.7,7.3,4.5,47.5,52.5,0.8,60.1,6.2,21.5,71.8,1.2,15.5,8.1,4542,41.4,58.6,98.2,0.0,0.4,0.9,0.0,0,47.2,28.5,2.0,11.4,8.5,0.33,7.6,0.00,0.00,4.06,6.4,2.1,0.46,2.73,0.12,17.70,18.15,11.91,1.88,39.9
Cajamarca,,Jaen,, Chontali,,60803,10118,2144,13.8,86.2,51.5,48.5,82.1,45.9,47.7,20.4,46.0,64.8,33.4,24.5,16.1,14.7,85.3,79.1,68.2,99.6,92.4,19.5,10.0,6.6,40.8,59.2,0.5,54.9,5.6,32.1,87.6,1.1,8.6,0.0,2664,13.5,86.5,95.6,0.0,0.0,4.0,0.2,1,49.0,21.7,1.3,16.0,10.4,0.31,4.8,0.34,0.10,4.72,20.9,2.4,0.65,1.87,0.04,21.59,20.17,14.54,1.48,45.1
Cajamarca,,Jaen,, Colasay,,60804,11432,2637,14.3,85.7,52.1,47.9,72.1,32.9,48.4,13.8,38.6,59.9,27.1,25.8,12.6,16.2,83.8,78.5,72.1,99.2,92.3,25.4,9.2,6.3,56.3,43.7,0.8,55.5,5.8,29.3,84.7,0.4,9.3,2.9,3182,15.2,84.8,96.6,0.0,0.2,2.9,0.0,0,54.3,19.3,1.1,14.4,9.1,0.31,3.6,0.09,0.00,4.34,22.9,2.4,0.63,2.13,0.16,18.63,19.44,13.68,1.38,44.5
Cajamarca,,Jaen,, Huabal,,60805,7732,1707,9.5,90.5,52.4,47.6,77.1,36.4,44.9,26.0,46.8,68.8,28.8,8.7,15.7,10.8,89.2,89.7,85.0,94.3,96.2,20.9,11.2,7.7,39.1,60.9,0.4,55.0,4.4,35.1,82.4,2.7,12.1,0.3,2005,10.9,89.1,36.2,0.0,0.0,63.5,0.0,0,55.4,17.3,0.6,16.0,7.2,0.29,4.3,0.04,0.00,4.53,9.6,2.7,0.24,1.15,0.05,89.70,19.27,14.82,1.27,45.0
Cajamarca,,Jaen,, Las Pirias,,60806,4344,1017,17.9,82.1,52.4,47.6,68.4,29.4,50.4,13.1,42.9,57.1,22.3,11.0,13.5,20.3,79.7,41.9,70.2,86.0,93.1,23.3,13.0,8.9,47.7,52.3,0.0,58.1,5.7,34.9,80.8,0.5,16.8,0.0,1416,16.5,83.5,98.3,1.3,0.0,0.3,0.0,0,53.9,15.8,0.5,19.4,6.8,0.31,9.2,0.14,0.00,4.27,8.6,3,0.16,0.83,0.07,65.46,18.21,12.48,1.86,41.9
Cajamarca,,Jaen,, Pomahuaca,,60807,8763,1948,18.0,82.0,52.4,47.6,74.6,37.0,47.7,17.2,46.6,69.7,32.1,24.6,19.9,21.9,78.1,96.9,79.1,99.5,86.2,22.1,12.1,8.4,49.1,50.9,0.9,53.5,4.7,42.4,85.7,0.7,11.3,0.0,2423,22.0,78.0,94.4,0.0,0.0,3.6,0.0,0,50.1,13.9,2.6,20.4,10.7,0.33,10.5,2.44,0.00,4.50,21.1,5,1.28,2.30,6.49,10.61,20.72,16.07,1.28,46.5
Cajamarca,,Jaen,, Pucara,,60808,7110,1776,47.8,52.2,50.8,49.2,49.6,18.5,86.4,4.8,29.9,45.3,14.7,16.8,7.5,50.1,49.9,90.9,34.8,98.5,57.1,25.2,8.1,5.6,53.4,46.6,2.2,59.4,5.6,24.2,68.3,2.4,23.2,0.1,2283,50.5,49.5,93.1,0.0,0.2,0.9,0.2,0,41.8,26.8,2.7,13.3,10.5,0.35,8.9,1.31,0.00,4.00,10.4,2.2,1.59,7.34,4.94,31.57,17.69,12.11,2.18,40.6
Cajamarca,,Jaen,, Sallique,,60809,7798,1613,11.5,88.5,52.0,48.0,92.5,61.9,39.6,5.7,58.0,78.2,41.3,35.6,30.3,13.4,86.6,93.7,85.1,99.6,94.7,19.0,14.3,9.9,44.7,55.3,0.2,49.8,4.4,53.3,85.2,0.4,5.1,6.4,1964,13.6,86.4,96.6,0.0,0.0,3.3,0.0,0,51.1,14.9,0.7,21.3,7.1,0.3,9.0,0.01,0.00,4.83,33.8,3.6,0.39,1.29,0.03,21.00,21.24,16.80,1.83,50.2
Cajamarca,,Jaen,, San Felipe,,60810,5664,1297,6.7,93.3,52.5,47.5,80.8,44.8,48.5,7.2,26.4,73.3,33.9,61.6,20.6,7.6,92.4,97.2,74.0,99.5,91.8,21.8,11.1,7.4,55.0,45.0,0.9,53.7,5.6,37.5,94.1,0.5,5.2,0.0,1642,8.6,91.4,98.7,0.0,0.0,0.7,0.1,1,49.5,18.3,1.2,19.4,9.8,0.3,7.4,0.90,0.18,4.37,50.9,3.7,0.43,1.68,0.12,21.80,21.29,15.64,1.04,46.3
Cajamarca,,Jaen,, San Jose del Alto,,60811,6936,1536,7.7,92.3,53.6,46.4,70.8,30.1,48.6,19.7,32.9,63.9,28.5,34.3,12.1,9.0,91.0,97.9,90.2,98.2,93.9,30.7,8.6,5.4,53.0,47.0,0.6,55.8,4.3,32.5,87.1,1.2,8.3,0.0,1942,9.4,90.6,97.7,0.0,0.0,2.0,0.0,1,51.7,20.0,1.1,14.9,10.2,0.29,4.8,0.19,0.14,4.52,32.8,2.5,0.88,2.58,0.17,14.27,19.10,14.79,1.73,44.2
Cajamarca,,Jaen,, Santa rosa,,60812,12145,2840,20.5,79.5,53.5,46.5,73.7,35.9,52.6,41.7,37.9,68.5,35.5,22.9,9.4,22.0,78.0,70.1,83.7,88.7,89.7,31.0,8.3,5.9,56.5,43.5,0.4,58.5,5.5,25.6,86.0,1.1,10.5,0.2,3425,20.6,79.4,98.1,0.0,0.1,1.5,0.0,1,54.1,20.5,1.0,12.4,6.1,0.31,4.9,0.28,0.08,4.28,19.6,1.4,0.90,1.84,0.19,44.59,18.48,13.02,1.18,41.5
