1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:2/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/S+S99+SC99/LFINF+DU99/DY+D99/S+S99+SC99/LFINF+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFINF/HBET:1,3
1|DX+D99/S+S99+SC99/LFINF+DU99/DY+D99/S+S99+SC99/LFINF+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFINF/HBET:8,19
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:1,3
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:1,3
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:1,3
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:4,7
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:4,7
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:4,7
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:8,19
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:8,19
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:8,19
1|DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL/HBET:1,3
1|DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL/HBET:1,3
1|DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL/HBET:4,7
1|DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL/HBET:4,7
1|DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL/HBET:8,19
1|DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL/HBET:8,19
1|DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL/HBET:4,7
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HBET:4,7
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HBET:8,19
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HBET:8,19
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HBET:4,7
1|DX+D99/CR+PC/LWAL+DU99/DY+D99/CR+PC/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LWAL
1|DX+D99/CR+PC/LWAL+DU99/DY+D99/CR+PC/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LWAL
1|DX+D99/CR+PC/LDUAL+DU99/DY+D99/CR+PC/LDUAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LDUAL/HBET:1,3
1|DX+D99/CR+PC/LDUAL+DU99/DY+D99/CR+PC/LDUAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LDUAL/HBET:4,7
1|DX+D99/CR+PC/LDUAL+DU99/DY+D99/CR+PC/LDUAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LDUAL/HBET:4,7
1|DX+D99/CR+PC/LDUAL+DU99/DY+D99/CR+PC/LDUAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LDUAL/HBET:4,7
1|DX+D99/CR+PC/LDUAL+DU99/DY+D99/CR+PC/LDUAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LDUAL/HBET:4,7
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MR/LWAL/HBET:1,3
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MR/LWAL/HBET:1,3
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MR/LWAL/HBET:1,3
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MR/LWAL/HBET:4,7
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MR/LWAL/HBET:4,7
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MR/LWAL/HBET:4,7
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MR/LWAL/HBET:4,7
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|MR/LWAL/HBET:1,3/FC
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|MR/LWAL/HBET:1,3/FC
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|MR/LWAL/HBET:1,3/FC
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|MR/LWAL/HBET:4,7/FC
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|MR/LWAL/HBET:8,19/FC
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|MR/LWAL/HBET:4,7/FC
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|MR/LWAL/HBET:4,7/FC
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|MR/LWAL/HBET:4,7/FC
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|MR/LWAL/HBET:8,19/FC
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|MR/LWAL/HBET:8,19/FC
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HBET:1,2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HBET:1,2
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HBET:3,5+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HBET:3,5
1|DX+D99/MATO/L99/DY+D99/MATO/L99/H99/Y99/RES+RES5/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MATO/RES+RES5
1|DX+D99/MATO/L99/DY+D99/MATO/L99/H99/Y99/RES+RES5/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MATO/RES+RES5
1|DX+D99/MATO/L99/DY+D99/MATO/L99/H99/Y99/RES+RES5/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MATO/RES+RES5
1|DX+D99/MATO/L99/DY+D99/MATO/L99/H99/Y99/RES+RES5/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MATO/RES+RES5
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM/HBET:4,7
