Departamento ,Departamento Sanitized name,Provincia,Provincia Sanitized name,Municipio,Municipio Sanitized name,Code,Population,Number of Households,Total Dwellings,Female Population ,Male Population ,Population Age 0 -14 ,Labor Force Age 15-64  ,Population over 65 ,Population with NO birth certificate,Population Knows how to Read and Write ,Population that does not read and Write (15+ years),Literacy Rate,Population employeed in the Manufacturing Industry (15-64) ,Population Working,Population Unoccupied ,Population looking for employment,Students ,Homemakers ,Retired ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population going to Private Health centers,Population going to Public Health centers,Population with Private healthcare insurance ,Population registered to national healthcare ,Homeless Population ,female population with a disability,male population with a disability,Total population with a disability ,In Household Computer ,household with Computer and Internet ,household with NO Internet access ,Telephone lines ,Household with NO fixed Telephone line ,Household  - Paying monthly rent ,Househols wth Vehicle Automotor ,Natural Gas public distribution to dwelling ,Households with accessto improved water source ,Households with access to Electric Energy Public distribution ,Households with No Electric Energy Access ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Urban Dwelling ,Rural Dwelling ,Dependency Rate,Population that does not read and Write (15+ years),Population under 5 years old ,Number of people per Household,Househols wth NO Vehicle Automotor ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population with NO formal education ,Population with NO national I.D. ,Population speaking a native indigenous language ,Native Indigeneous Population ,Population Density (inhabitants/km2) ,Age dependance ,NO Natural Gas public distribution,Households with NO access to improved water source ,Population Not Working ,Population not in the labor force (Age 0-15 and 65+),Population with no healthcare 
Potosi,,Sur Chichas,,Atocha,,50802,11234,3576,4359,48.51,51.49,36.33,59.68,3.99,0.41,81.88,9.55,81.88,1.33,41.61,0.14,0.12,16.82,9.82,0.73,28.54,39.77,10.57,10.06,37.48,10.81,68.60,0.00,3.43,3.16,3.29,81.07,2.24,97.76,76.82,23.18,16.36,20.39,0.00,32.09,73.00,5.83,86.17,0.76,8.90,2.59,1.31,43.13,56.87,1.4,9.55,13.16,3.14,79.61,2.22,9.81,2.83,3.48,20.54,19.63,50.11,4.62,17.14,100.00,67.91,58.39,40.32,20.59
Potosi,,Nor Lípez,,"Colcha ""K""",,50901,12997,3307,4260,45.35,54.65,31.35,61.45,7.20,1.02,84.80,8.09,84.80,0.98,48.48,0.24,0.15,13.98,7.75,0.35,30.48,38.87,13.31,15.31,59.26,20.79,31.76,0.02,3.31,2.75,3.00,50.59,1.21,98.79,42.43,57.57,13.27,28.42,0.00,52.07,44.74,20.59,81.01,4.44,8.80,1.85,3.08,0.00,100.00,1.04,8.09,10.55,3.93,71.58,1.59,5.17,2.22,3.80,16.63,42.48,75.21,0.71,17.75,100.00,47.93,51.52,38.55,47.45
Potosi,,Nor Lípez,,San Pedro de Quemes,,50902,1060,372,499,46.42,53.58,25.00,63.58,11.42,2.36,88.30,5.79,88.30,1.04,55.28,0.47,0.09,12.36,5.28,0.38,23.40,46.98,16.23,6.13,72.83,6.89,17.83,0.00,3.46,5.11,4.34,33.87,0.00,100.00,33.60,66.40,8.33,21.51,0.00,46.89,37.47,28.06,85.57,1.20,11.42,0.60,1.00,0.00,100.00,0.69,5.79,7.83,2.85,78.49,1.63,5.79,1.93,2.64,11.23,7.36,59.34,0.21,19.25,100.00,53.11,44.72,36.42,75.28
Potosi,,Sur Lípez,,San Pablo de Lipez,,51001,3371,871,1288,46.04,53.96,35.21,58.62,6.17,1.31,81.31,10.03,81.31,2.20,45.48,0.18,0.12,13.35,7.80,0.30,35.36,34.95,7.30,9.82,67.99,5.93,19.96,0.03,2.58,2.91,2.76,30.42,0.23,99.77,21.81,78.19,3.56,14.35,0.00,35.79,27.80,14.91,84.32,0.70,4.97,3.80,4.81,0.00,100.00,1.18,10.03,13.02,3.87,85.65,3.74,3.95,3.49,3.83,24.15,44.47,75.02,0.19,19.19,100.00,64.21,54.52,41.38,74.10
Potosi,,Sur Lípez,,Mojinete,,51002,1180,358,430,50.25,49.75,32.71,59.75,7.54,5.51,81.19,8.69,81.19,0.25,33.05,2.29,0.34,13.73,18.81,1.10,35.25,37.29,5.34,1.86,76.69,1.53,10.85,0.00,2.19,2.73,2.46,16.76,0.28,99.72,17.60,82.40,1.96,3.35,0.00,27.44,17.21,56.28,96.51,0.00,2.79,0.23,0.23,0.00,100.00,2.03,8.69,13.22,3.30,96.65,0.43,3.69,0.00,3.90,27.88,53.98,92.37,2.49,20.76,100.00,72.56,66.95,40.25,87.63
Potosi,,Sur Lípez,,San Antonio de Esmoruco,,51003,2284,715,955,51.09,48.91,35.68,56.52,7.79,2.10,80.78,12.93,80.78,1.80,45.67,0.22,0.09,15.15,9.11,0.61,37.48,38.00,2.58,2.63,72.81,2.10,10.29,0.00,2.40,3.04,2.71,25.73,0.00,100.00,19.58,80.42,3.08,4.34,0.00,36.02,23.46,27.33,82.93,0.21,12.25,2.93,1.26,0.00,100.00,1.14,12.93,12.22,3.19,95.66,3.18,5.34,1.01,5.47,17.69,50.18,80.60,0.78,20.01,100.00,63.98,54.33,43.48,87.61
Potosi,,José María Linares,,Puna,,51101,21917,7103,9028,52.16,47.84,31.55,56.39,12.05,1.55,78.28,17.75,78.28,1.01,45.69,0.18,0.18,16.30,10.38,0.53,37.09,31.51,5.01,6.33,80.31,3.43,10.54,0.02,4.38,4.06,4.23,39.25,0.37,99.63,42.86,57.14,3.08,11.00,0.00,36.36,52.94,24.81,92.63,0.22,5.14,1.36,0.43,0.00,100.00,1.17,17.75,10.16,3.09,89.00,1.80,4.26,0.60,11.63,17.36,79.53,86.59,13.70,22.21,100.00,63.64,54.31,43.61,86.02
Potosi,,José María Linares,,"Caiza ""D""",,51102,12067,3543,4040,50.97,49.03,29.86,60.97,9.17,1.47,82.89,11.11,82.89,2.10,44.53,0.31,0.22,17.47,11.41,0.62,36.81,33.98,8.38,8.10,74.00,3.78,15.02,0.02,4.29,4.21,4.25,37.31,0.48,99.52,38.81,61.19,5.48,14.65,0.00,46.83,58.04,28.27,93.47,0.72,3.54,0.89,0.97,19.83,80.17,1.22,11.11,9.52,3.41,85.35,3.45,8.07,1.39,7.43,13.01,69.62,86.33,7.71,18.70,100.00,53.17,55.47,39.03,81.20
Potosi,,José María Linares,,Ckochas,,51103,15812,3826,4369,49.65,50.35,40.81,52.23,6.96,3.98,73.06,24.75,73.06,1.54,43.25,0.16,0.19,14.83,10.09,0.18,42.00,24.54,1.85,7.51,70.79,2.88,8.02,0.02,2.46,2.49,2.47,18.53,0.03,99.97,27.60,72.40,2.12,7.48,0.00,13.12,34.13,42.32,95.35,0.30,2.36,0.76,0.57,0.00,100.00,1.31,24.75,13.19,4.13,92.52,2.95,2.34,0.93,13.34,36.45,86.22,91.12,6.67,20.15,100.00,86.88,56.75,47.77,89.10
Potosi,,Antonio Quijarro,,Uyuni,,51201,29672,9597,11717,51.12,48.88,33.81,59.43,6.76,1.09,82.64,9.04,82.64,1.97,43.70,0.28,0.22,16.29,8.24,1.12,28.33,37.67,14.02,16.42,52.46,10.92,30.21,0.00,3.61,3.41,3.51,65.24,3.53,96.47,60.78,39.22,18.14,31.03,0.00,51.13,63.65,15.92,83.41,2.29,9.81,2.53,1.55,56.78,43.22,1.27,9.04,12.19,3.09,68.97,3.31,12.30,3.53,3.97,20.35,24.90,55.86,3.35,18.95,100.00,48.87,56.30,40.57,58.87
Potosi,,Antonio Quijarro,,Tomave,,51202,14789,5216,6811,50.36,49.64,33.14,56.48,10.38,1.24,79.90,14.64,79.90,0.88,44.05,0.26,0.17,16.82,10.46,1.01,37.16,33.71,5.75,9.41,67.43,9.32,23.47,0.01,3.79,4.45,4.12,31.83,0.29,99.71,23.26,76.74,3.41,11.33,0.00,28.26,43.77,30.25,91.41,0.47,6.05,1.12,0.41,0.00,100.00,1.26,14.64,11.37,2.84,88.67,1.56,4.65,1.20,8.57,23.59,60.11,89.53,1.58,21.75,100.00,71.74,55.95,43.52,67.21
Potosi,,Antonio Quijarro,,Porco,,51203,10866,3156,3509,49.01,50.99,39.48,56.99,3.52,2.33,80.24,10.20,80.24,0.42,34.71,0.13,0.09,14.30,14.28,1.21,32.85,36.99,6.56,18.11,52.41,23.23,25.58,0.00,2.07,2.27,2.17,64.42,1.17,98.83,62.10,37.90,27.41,33.49,0.00,66.00,70.25,17.64,80.59,2.79,12.91,1.54,1.08,69.02,30.98,1.88,10.20,15.21,3.44,66.51,0.74,3.84,0.95,3.34,24.75,37.71,72.76,8.34,18.74,100.00,34.00,65.29,43.01,51.19
Potosi,,Bernardino Bilbao Rioja,,Arampampa,,51301,4170,1298,1602,48.94,51.06,38.06,51.99,9.95,2.40,76.04,17.81,76.04,0.36,46.33,0.12,0.00,10.29,8.87,0.77,47.53,20.36,5.06,7.34,54.10,1.44,11.58,0.00,2.60,3.05,2.83,18.80,0.31,99.69,21.80,78.20,14.87,1.93,0.00,36.77,34.77,44.13,90.26,0.94,6.05,0.87,1.12,0.00,100.00,1.16,17.81,13.69,3.21,98.07,0.69,2.17,0.74,8.08,34.27,83.57,92.64,8.85,23.65,100.00,63.23,53.67,48.01,86.98
Potosi,,Bernardino Bilbao Rioja,,Acasio,,51302,6161,1719,2100,50.35,49.65,38.61,51.29,10.10,1.80,76.95,17.85,76.95,1.04,42.62,0.11,0.06,15.57,9.74,0.67,41.02,27.89,4.85,7.21,71.09,1.70,14.22,0.00,2.93,3.17,3.05,27.28,0.70,99.30,29.14,70.86,8.03,2.04,0.00,36.81,51.43,30.00,85.76,1.48,9.38,1.90,1.10,0.00,100.00,1.34,17.85,12.45,3.58,97.96,2.03,3.35,1.14,7.94,25.61,81.58,87.57,16.07,22.55,100.00,63.19,57.38,48.71,84.08
Potosi,,Daniel Campos,,Llica,,51401,4150,1504,2278,47.40,52.60,27.42,60.67,11.90,1.23,87.18,4.38,87.18,0.65,56.41,0.19,0.07,13.69,4.36,0.53,26.22,39.47,19.04,5.69,68.87,4.67,25.45,0.00,4.22,3.66,3.93,29.59,0.66,99.34,31.58,68.42,8.38,29.12,0.00,32.75,26.69,29.85,87.80,0.53,5.79,4.39,1.05,0.00,100.00,0.76,4.38,10.31,2.76,70.88,1.07,7.55,0.83,2.10,14.70,20.77,88.87,0.63,22.22,100.00,67.25,43.59,39.33,69.88
Potosi,,Daniel Campos,,Tahua,,51402,1700,679,838,48.35,51.65,28.82,61.06,10.12,1.24,85.59,7.27,85.59,0.35,51.59,0.06,0.12,16.00,5.94,0.53,27.29,42.24,13.41,3.76,61.00,4.88,25.82,0.00,4.01,4.21,4.12,41.38,0.59,99.41,45.66,54.34,4.12,19.00,0.00,47.85,56.21,23.15,74.11,4.65,17.42,2.15,0.95,0.00,100.00,0.93,7.27,10.53,2.50,81.00,0.58,3.47,1.25,2.59,12.59,23.94,94.06,1.35,20.65,100.00,52.15,48.41,38.94,69.29
Potosi,,Modesto Omiste,,Villazón,,51501,44906,12074,13894,52.09,47.91,32.47,60.01,7.52,1.82,82.11,11.57,82.11,2.49,44.74,0.34,0.14,15.07,8.74,0.75,33.37,37.43,8.61,9.44,69.99,4.32,16.26,0.02,4.12,3.77,3.95,73.22,3.35,96.65,65.33,34.67,19.26,20.70,0.00,63.85,74.52,11.08,85.10,2.99,7.68,2.20,1.46,76.59,23.41,1.21,11.57,10.74,3.72,79.30,4.15,20.04,2.47,5.80,18.32,21.03,52.45,15.59,18.25,100.00,36.15,55.26,39.99,79.42
Potosi,,Enrique Baldivieso,,San Agustín,,51601,1684,489,732,50.65,49.35,31.65,60.69,7.66,1.84,84.86,8.95,84.86,1.07,47.80,0.06,0.12,16.21,8.67,0.30,38.18,38.54,5.76,4.22,86.46,4.33,14.49,0.00,3.52,4.69,4.10,43.15,0.00,100.00,18.00,82.00,0.82,20.45,0.00,45.36,28.14,24.18,92.08,0.41,1.23,5.19,0.96,0.00,100.00,1.07,8.95,9.26,3.44,79.55,1.76,1.76,0.88,4.99,17.34,71.56,93.23,0.69,16.92,100.00,54.64,52.20,39.31,81.18
Tarija,,Cercado,,Tarija,,60101,205375,54926,62692,51.54,48.46,27.06,66.82,6.12,0.78,85.24,8.00,85.24,4.03,48.05,0.61,0.25,15.84,9.01,1.33,25.04,35.39,22.59,22.60,64.18,13.64,30.81,0.01,4.08,3.68,3.89,84.26,14.24,85.76,81.84,18.16,25.33,31.82,35.81,75.67,82.01,5.10,76.05,4.59,15.26,2.54,1.17,85.75,14.25,1.08,8.00,9.82,3.74,68.18,6.03,14.97,3.35,3.90,12.22,5.68,10.49,82.90,15.94,64.19,24.33,51.95,33.18,55.55
Tarija,,Aniceto Arce,,Padcaya,,60201,18681,5090,6417,48.55,51.45,30.83,61.55,7.61,1.32,80.43,14.40,80.43,1.06,50.92,0.09,0.12,13.69,10.96,0.22,44.37,27.42,6.43,12.07,87.51,4.49,17.09,0.00,4.34,4.04,4.19,47.84,0.57,99.43,46.31,53.69,5.46,15.01,0.00,63.38,56.91,12.95,90.56,0.41,6.06,1.40,0.98,0.00,100.00,0.96,14.40,10.41,3.67,84.99,1.72,4.94,2.02,7.61,13.54,2.41,13.75,3.60,18.02,100.00,36.62,49.08,38.45,78.42
Tarija,,Aniceto Arce,,Bermejo,,60202,34505,9012,10444,50.05,49.95,28.67,65.60,5.73,0.84,84.25,9.24,84.25,3.36,50.87,0.32,0.19,12.27,9.34,0.70,32.28,37.61,11.90,15.44,70.52,11.54,26.27,0.02,3.71,3.73,3.72,81.86,7.79,92.21,74.88,25.12,21.02,28.32,47.29,74.79,80.59,5.41,81.19,2.12,10.56,2.77,2.66,82.36,17.64,0.96,9.24,10.11,3.83,71.68,5.13,20.27,3.62,4.88,9.82,8.73,8.35,76.71,15.84,52.71,25.21,49.13,34.40,62.19
Tarija,,Gran Chaco,,Yacuiba,,60301,92245,22138,24593,50.01,49.99,32.22,62.55,5.23,2.36,82.88,10.46,82.88,3.31,45.26,0.38,0.18,14.53,10.58,0.45,31.46,38.03,10.38,18.11,72.19,8.56,20.63,0.00,3.60,3.26,3.43,80.62,9.39,90.61,75.45,24.55,22.41,24.94,26.71,72.35,82.44,5.65,80.78,2.36,11.95,2.69,1.68,69.94,30.06,1.2,10.46,10.91,4.17,75.06,5.29,17.14,2.77,5.16,14.42,13.57,17.49,21.72,16.15,73.29,27.65,54.74,37.45,70.81
Tarija,,Gran Chaco,,Caraparí,,60302,15366,3995,4614,41.78,58.22,28.65,66.28,5.07,2.23,82.92,9.37,82.92,1.50,54.26,0.18,0.07,11.21,9.94,0.12,33.37,35.58,11.96,11.96,83.88,6.75,19.17,0.02,3.02,3.05,3.04,59.85,4.68,95.32,63.13,36.87,14.72,18.65,13.00,77.39,74.92,11.10,77.05,1.13,13.42,1.78,4.70,24.82,75.18,0.84,9.37,10.60,3.85,81.35,2.26,4.45,2.86,4.55,10.10,7.25,17.47,4.21,15.67,87.00,22.61,45.74,33.72,74.09
Tarija,,Gran Chaco,,Villamontes,,60303,39867,10289,11802,48.37,51.63,32.08,63.33,4.60,1.52,83.61,8.52,83.61,3.12,45.09,0.37,0.15,12.31,9.91,0.40,30.68,39.35,11.42,11.52,76.16,7.64,22.36,0.01,3.51,3.13,3.31,71.47,8.92,91.08,68.45,31.55,18.40,22.87,19.06,67.49,72.44,10.60,77.69,2.48,13.72,3.58,1.93,76.83,23.17,1.21,8.52,11.41,3.87,77.13,4.92,11.29,3.08,3.75,15.64,11.67,20.74,2.92,16.01,80.94,32.51,54.91,36.67,70.00
Tarija,,Aviles,,Uriondo,,60401,14781,4162,4960,50.31,49.69,29.06,63.93,7.00,1.49,81.65,13.04,81.65,0.72,56.95,0.14,0.12,10.00,8.67,0.24,43.65,29.48,6.46,11.23,86.92,6.30,11.74,0.03,4.34,4.08,4.21,57.52,1.78,98.22,54.57,45.43,3.96,25.88,7.96,59.15,62.42,19.90,91.03,0.28,5.77,1.41,0.81,0.00,100.00,0.75,13.04,9.71,3.55,74.12,1.13,3.09,1.64,7.46,11.37,2.04,14.65,15.83,16.71,92.04,40.85,43.05,36.07,81.96
Tarija,,Aviles,,Yunchará,,60402,5490,1484,1929,50.27,49.73,34.68,56.16,9.16,1.53,74.92,20.30,74.92,0.75,51.24,0.07,0.07,11.42,8.83,0.22,43.08,23.88,4.55,6.12,92.35,3.77,11.93,0.00,3.91,3.92,3.92,35.85,0.47,99.53,48.65,51.35,5.53,6.74,0.00,52.00,53.50,17.26,85.64,0.05,10.52,1.19,1.71,0.00,100.00,0.94,20.30,11.75,3.70,93.26,1.33,3.15,1.39,11.38,12.73,0.97,62.37,2.57,20.91,100.00,48.00,48.76,43.84,84.30
Tarija,,Méndez,,Villa San Lorenzo,,60501,23863,6484,7930,50.85,49.15,30.81,60.35,8.84,1.73,77.80,18.35,77.80,2.67,51.36,0.14,0.12,12.37,10.10,0.65,36.93,27.83,10.59,18.06,81.57,9.22,18.22,0.01,4.94,4.91,4.92,57.48,3.59,96.41,59.69,40.31,5.35,23.43,10.84,61.58,60.63,17.20,91.58,0.55,6.49,0.67,0.28,13.29,86.71,0.94,18.35,10.44,3.68,76.57,4.43,6.60,2.13,10.92,13.13,2.77,18.65,10.47,19.28,89.16,38.42,48.64,39.65,72.57
Tarija,,Méndez,,El Puente,,60502,11354,3253,4373,50.03,49.97,32.46,59.18,8.37,1.07,77.51,18.45,77.51,1.51,48.70,0.08,0.11,13.30,13.55,0.21,43.56,26.57,4.72,7.54,89.62,4.25,10.52,0.01,4.44,3.35,3.89,51.21,0.71,99.29,47.13,52.87,7.81,15.89,6.93,50.22,57.69,12.05,88.43,0.41,6.45,2.61,1.62,0.00,100.00,1.05,18.45,10.71,3.49,84.11,2.55,2.92,1.32,10.38,14.07,1.78,14.51,4.77,19.08,93.07,49.78,51.30,40.82,85.23
Tarija,,Burnet O'Connor,,Entre Ríos,,60601,21991,5415,6475,47.11,52.89,32.63,60.54,6.83,2.15,77.96,15.31,77.96,2.02,48.24,0.25,0.20,11.61,11.74,0.24,38.40,29.87,7.63,11.36,81.77,4.82,14.12,0.02,3.42,3.43,3.42,41.40,1.68,98.32,36.53,63.47,11.02,14.44,8.68,67.29,48.42,26.81,87.49,0.48,6.13,1.99,3.17,20.97,79.03,1.07,15.31,11.96,4.06,85.56,3.34,5.69,2.81,7.91,17.06,10.44,22.14,3.77,18.79,91.32,32.71,51.76,39.46,81.06
Tarija,,Andrés Ibáñez,,Santa Cruz de la Sierra,,70101,1454539,362877,396565,50.39,49.61,29.59,66.40,4.01,1.96,86.35,5.64,86.35,5.54,47.69,0.50,0.21,13.61,8.85,0.84,22.75,42.56,19.17,22.33,57.91,13.18,22.55,0.01,3.67,3.25,3.46,89.26,23.39,76.61,85.53,14.47,29.92,33.15,5.99,86.00,90.00,1.07,70.98,5.46,19.41,2.24,1.61,99.18,0.82,1.09,5.64,10.54,4.01,66.85,8.34,16.91,4.56,1.90,21.39,7.57,10.48,1032.14,14.54,94.01,14.00,52.31,33.60,64.27
Santa Cruz,,Andrés Ibáñez,,Cotoca,,70102,45519,10241,11254,48.36,51.64,37.15,59.38,3.47,3.70,81.86,10.24,81.86,8.67,42.61,0.27,0.17,13.36,10.66,0.34,32.89,39.98,6.58,18.42,73.46,8.86,17.94,0.02,2.65,2.39,2.52,80.28,7.14,92.86,76.79,23.21,15.71,22.75,2.17,65.39,83.14,6.36,80.62,0.93,13.70,2.75,1.45,52.36,47.64,1.34,10.24,13.00,4.44,77.25,14.60,11.59,3.56,4.36,28.83,14.45,21.49,66.23,16.47,97.83,34.61,57.39,40.62,73.21
Santa Cruz,,Andrés Ibáñez,,Porongo,,70103,15317,3622,4397,46.75,53.25,35.12,59.47,5.41,2.81,82.16,10.28,82.16,2.35,47.23,0.17,0.12,11.79,9.30,0.52,31.89,35.85,12.08,19.14,60.37,14.78,14.01,0.00,2.47,2.34,2.40,65.52,16.37,83.63,61.46,38.54,8.92,30.09,0.00,50.26,60.11,15.12,88.88,1.48,6.78,2.46,0.30,29.75,70.25,1.11,10.28,11.34,4.23,69.91,3.95,7.64,2.69,3.87,21.99,6.93,11.46,14.63,16.75,100.00,49.74,52.77,40.53,71.21
Santa Cruz,,Andrés Ibáñez,,La Guardia,,70104,89284,21314,23215,49.68,50.32,33.66,63.02,3.32,2.17,84.01,7.60,84.01,4.07,45.49,0.35,0.15,13.78,9.89,0.34,30.98,40.76,10.06,19.28,71.87,8.88,16.44,0.00,2.82,2.68,2.75,83.68,11.02,88.98,79.97,20.03,19.37,29.75,2.57,76.80,85.29,3.79,80.21,2.12,14.66,1.94,0.85,89.09,10.91,1.2,7.60,11.58,4.19,70.25,6.46,14.75,4.22,3.02,23.88,12.29,13.21,84.15,14.90,97.43,23.20,54.51,36.98,74.68
Santa Cruz,,Andrés Ibáñez,,El Torno,,70105,49652,12235,13578,49.07,50.93,33.52,61.64,4.84,2.17,81.60,11.59,81.60,3.55,48.09,0.25,0.16,11.32,10.43,0.30,35.25,35.57,8.27,25.11,76.56,5.46,11.09,0.01,2.72,2.81,2.76,72.19,5.68,94.32,67.06,32.94,18.44,23.51,0.00,71.84,75.93,11.37,78.24,1.67,17.34,1.61,0.78,61.55,38.45,1.08,11.59,11.27,4.06,76.49,5.76,13.07,3.52,5.95,20.98,17.62,18.66,46.49,16.11,100.00,28.16,51.91,38.36,83.45
Santa Cruz,,Warnes,,Warnes,,70201,96406,23218,25579,49.17,50.83,35.88,60.74,3.37,3.27,82.43,8.72,82.43,5.14,42.72,0.28,0.13,11.87,10.48,0.33,31.62,40.69,7.68,13.32,67.57,8.98,19.14,0.01,2.91,2.83,2.87,80.23,7.96,92.04,73.40,26.60,13.56,20.16,3.88,78.37,84.55,5.36,79.16,1.36,15.94,2.37,0.97,84.24,15.76,1.34,8.72,12.54,4.15,79.84,8.47,12.82,3.80,3.38,25.72,12.22,16.62,66.31,15.91,96.12,21.63,57.28,39.26,71.88
Santa Cruz,,Warnes,,Okinawa Uno,,70202,12482,2560,2843,48.45,51.55,37.50,57.94,4.56,3.71,81.91,9.38,81.91,2.32,38.71,0.29,0.13,14.69,11.63,0.36,33.34,40.95,5.45,16.36,71.63,7.87,14.91,0.03,1.88,2.05,1.97,76.37,7.03,92.97,72.38,27.62,10.47,19.69,0.00,68.13,80.72,7.18,80.76,1.20,12.94,2.04,2.74,47.17,52.83,1.58,9.38,12.93,4.88,80.31,4.00,6.66,2.07,3.08,22.76,5.92,17.22,10.84,17.49,100.00,31.87,61.29,42.06,77.22
Santa Cruz,,Velasco,,San Ignacio de Velasco,,70301,52362,10825,11817,48.71,51.29,39.74,55.94,4.32,4.29,80.60,11.10,80.60,3.49,40.42,0.17,0.11,13.18,10.99,0.42,35.95,37.28,5.64,9.55,78.49,4.61,14.69,0.01,1.88,2.00,1.94,52.33,5.84,94.16,46.31,53.69,11.70,11.59,0.00,54.78,56.41,24.16,86.78,1.18,7.55,2.73,1.49,45.84,54.16,1.47,11.10,13.59,4.84,88.41,6.24,7.96,2.92,3.84,31.20,5.36,74.40,0.99,17.91,100.00,45.22,59.58,44.06,80.70
Santa Cruz,,Velasco,,San Miguel de Velasco,,70302,11327,2582,3075,48.26,51.74,37.27,57.47,5.25,2.11,82.10,11.06,82.10,3.49,39.98,0.08,0.10,16.69,11.04,0.74,38.18,38.05,4.73,9.47,86.20,2.85,11.10,0.00,2.09,2.41,2.25,42.29,3.14,96.86,39.23,60.77,8.44,6.47,0.00,35.71,41.85,36.91,90.37,0.29,3.71,4.75,0.62,51.51,48.49,1.5,11.06,12.58,4.39,93.53,6.07,6.41,1.57,4.00,24.00,3.90,90.28,1.08,17.83,100.00,64.29,60.02,42.53,86.05
Santa Cruz,,Velasco,,San Rafael,,70303,6139,1139,1363,46.57,53.43,37.86,58.41,3.73,4.72,80.16,9.67,80.16,5.13,44.31,0.18,0.11,10.59,10.88,0.11,35.33,38.52,4.79,4.72,89.71,3.21,7.59,0.02,1.01,1.13,1.08,51.98,5.18,94.82,43.46,56.54,8.78,17.12,0.00,45.63,45.78,27.88,84.81,0.95,5.65,2.49,5.43,58.47,41.53,1.26,9.67,14.33,5.39,82.88,8.78,7.22,2.57,3.37,27.53,2.25,58.48,0.58,18.06,100.00,54.37,55.69,41.59,89.20
Santa Cruz,,Ichilo,,Buena Vista,,70401,12879,3171,3763,46.16,53.84,34.10,59.48,6.41,3.35,82.51,11.39,82.51,2.28,42.22,0.19,0.09,12.89,11.97,0.40,36.52,37.45,6.00,8.36,81.72,4.24,10.34,0.01,2.57,2.64,2.61,61.24,4.13,95.87,62.85,37.15,8.29,16.71,0.00,62.29,62.69,16.48,82.70,1.09,11.56,3.53,0.90,33.06,66.94,1.36,11.39,11.48,4.06,83.29,3.82,6.74,3.24,5.00,24.80,15.44,26.84,5.16,17.89,100.00,37.71,57.78,40.52,85.42
Santa Cruz,,Ichilo,,San Carlos,,70402,20093,4573,4967,47.99,52.01,36.26,58.49,5.25,2.50,81.41,11.31,81.41,3.53,42.83,0.23,0.11,13.70,10.92,0.26,34.04,37.65,7.02,15.35,75.20,5.24,12.75,0.00,2.39,2.56,2.48,62.54,5.95,94.05,60.64,39.36,10.89,19.59,0.00,69.14,69.56,19.05,85.77,0.68,10.63,1.59,1.15,63.42,36.58,1.33,11.31,12.12,4.39,80.41,6.04,9.71,3.10,4.80,29.49,13.61,18.97,15.02,17.36,100.00,30.86,57.17,41.51,82.01
Santa Cruz,,Ichilo,,Yapacaní,,70403,50558,14775,16311,45.86,54.14,32.84,63.84,3.32,2.78,81.83,10.10,81.83,2.82,49.77,0.25,0.11,11.44,9.36,0.18,35.20,36.95,7.08,18.93,71.04,4.40,8.64,0.01,2.02,2.48,2.27,47.84,3.49,96.51,45.96,54.04,13.29,19.30,1.01,45.20,50.36,36.19,76.31,1.47,17.47,2.97,1.05,57.66,42.34,1.01,10.10,11.79,3.42,80.70,4.41,11.08,3.09,4.99,24.11,30.05,39.69,4.84,15.12,98.99,54.80,50.23,36.16,86.96
Santa Cruz,,Ichilo,,San Juan de Yapacaní,,70404,9191,2055,2368,45.34,54.66,35.35,59.82,4.83,2.57,82.70,9.78,82.70,2.22,45.71,0.14,0.12,11.55,10.70,0.30,36.04,37.47,6.47,19.73,71.22,11.41,17.55,0.02,2.47,2.83,2.67,57.23,7.69,92.31,57.37,42.63,11.00,23.60,0.00,53.59,58.32,23.35,78.04,1.73,9.04,3.04,5.66,53.29,46.71,1.19,9.78,12.06,4.47,76.40,3.71,5.87,2.15,3.70,29.13,11.59,19.97,5.30,16.89,100.00,46.41,54.29,40.18,71.04
Santa Cruz,,Chiquitos,,San José de Chiquitos,,70501,28922,4566,5425,46.72,53.28,37.49,58.93,3.58,3.33,82.46,8.21,82.46,2.79,42.23,0.11,0.06,9.84,14.25,0.44,35.80,37.98,5.66,12.27,64.26,6.51,17.54,0.00,1.49,1.43,1.46,62.90,7.38,92.62,57.21,42.79,16.27,15.57,0.00,63.34,65.18,7.54,74.65,1.01,10.76,2.12,10.75,53.36,46.64,1.37,8.21,13.43,6.33,84.43,4.73,6.84,2.42,3.41,24.91,4.17,50.76,1.37,17.01,100.00,36.66,57.77,41.07,75.95
Santa Cruz,,Chiquitos,,Pailón,,70502,37866,7182,7663,47.72,52.28,40.89,56.44,2.67,4.50,79.87,9.28,79.87,2.47,43.90,0.15,0.10,9.01,11.85,0.20,36.16,37.76,3.39,40.84,52.81,4.39,7.04,0.01,2.25,1.96,2.10,42.30,4.29,95.71,44.37,55.63,12.39,18.10,0.00,50.05,49.62,16.19,84.86,1.25,8.55,2.09,2.86,30.04,69.96,1.28,9.28,15.71,5.27,81.90,4.38,7.57,2.26,2.94,27.13,5.50,22.23,2.49,18.38,100.00,49.95,56.10,43.56,88.57
