Province,Provincia Sanitized Name,Canton,Canton Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Total Dwellings,Male Population ,Female Population ,Labor Force Age 15-64  ,Population over 65 ,Population employed in the Health sector ,Population employeed in the Manufacturing Industry (15-64) ,Population Knows how to Read and Write ,Mobile cellular subscriptions ,Total population with a disability ,Households with access to Electric Energy Public distribution ,Propane Gas tank as fuel to cook ,Natural Gas public distribution to dwelling ,Population registered to national healthcare ,Population with no healthcare ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Native Indigeneous Population ,Population with NO birth certificate,Household  - Paying monthly rent ,household with Computer and Internet ,Household with NO fixed Telephone line ,Household with NO bathroom ,Household with NO Cable Television ,Households with accessto improved water source ,No Sewage system ,Dwelling with public sewage system ,In household Cell phone ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Dwelling Type - Tenement (Inquilinato) ,Hospital Clinics,Population with Private healthcare insurance ,Economically Active Population (EAP) ,Illiteracy Rate,Households in poverty by UBN ,population in poverty by UBN ,"Hospital , Clinics per 1000 population",Population under 5 years old ,Number of people per Household,Population with NO formal education ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population speaking a native indigenous language ,Population that does not read and Write (15+ years),Population Density (inhabitants/km2) ,Age dependance,Population not in the labor force (Age 0-15 and 65+),NOT Economically Active Population (EAP) 
CHIMBORAZO,,RIOBAMBA,,CACHA,,60151,3160,1192,1937,44.62,55.38,56.74,17.97,0.22,1.14,56.84,10.85,5.47,53.02,14.30,0.00,1.80,68.26,28.32,10.38,2.41,97.06,12.56,0.25,0.17,98.83,14.09,98.49,27.47,9.29,0.21,28.78,63.50,0.15,2.79,0.00,0.05,0.00,1.80,37.50,45.74,99.50,99.65,0.00,3160,2.65,34.30,10.71,0.11,94.08,48.33,119.33,25.03,43.26,62.50
CHIMBORAZO,,RIOBAMBA,,CALPI,,60152,6469,1826,2567,46.56,53.44,59.19,12.06,0.66,1.67,75.82,13.59,8.59,64.90,43.05,0.00,4.05,50.84,33.34,18.64,8.46,64.88,6.32,3.89,1.92,76.73,22.18,98.03,31.44,16.48,27.39,48.14,78.07,0.39,3.12,0.00,0.55,0.00,4.05,41.72,19.35,83.79,83.86,0.00,6469,3.54,12.99,4.10,0.29,47.02,21.78,119.15,20.71,40.81,58.28
CHIMBORAZO,,RIOBAMBA,,CUBIJIES,,60153,2514,675,1000,45.66,54.34,59.27,10.58,0.56,4.38,82.34,15.35,5.97,65.20,54.00,0.00,4.10,63.05,37.95,16.23,7.64,0.68,7.56,1.78,2.52,79.26,16.00,99.11,29.50,11.80,13.90,57.19,81.50,0.60,1.90,0.00,0.40,0.00,4.10,37.99,8.37,90.06,90.61,0.00,2514,3.72,8.11,5.17,0.87,0.64,12.70,198.60,19.37,40.73,62.01
CHIMBORAZO,,RIOBAMBA,,FLORES,,60154,4546,1696,2718,45.62,54.38,56.56,16.52,0.13,0.90,66.01,13.84,7.68,53.46,17.66,0.00,2.73,69.93,32.49,10.14,2.77,97.43,11.09,0.41,1.24,97.58,29.78,98.70,9.71,19.39,1.88,37.09,83.30,0.11,2.47,0.00,0.04,0.00,2.73,52.11,33.68,99.59,99.47,0.00,4546,2.68,27.89,5.13,0.62,89.33,36.39,120.12,23.91,43.44,47.89
CHIMBORAZO,,RIOBAMBA,,LICAN,,60155,7963,1928,2575,48.39,51.61,60.44,6.39,0.74,4.90,81.74,15.50,6.20,66.06,66.95,0.00,4.31,58.90,35.18,20.47,9.88,14.08,10.25,12.03,5.81,62.60,6.12,98.24,40.82,5.20,30.06,64.00,77.20,4.78,0.35,0.00,1.59,0.00,4.31,38.89,8.77,75.58,77.09,0.00,7963,4.13,5.84,13.69,2.08,10.69,12.19,347.04,16.50,39.56,61.11
CHIMBORAZO,,RIOBAMBA,,LICTO,,60156,7807,2397,3588,44.81,55.19,56.35,11.05,0.37,0.97,69.57,11.60,6.58,58.25,29.96,0.00,2.60,60.71,37.08,11.49,2.68,83.31,9.65,1.29,1.04,94.58,29.04,97.37,25.72,20.99,8.92,37.80,76.37,0.17,1.14,0.00,0.22,0.00,2.60,46.33,27.02,94.70,95.44,0.00,7807,3.26,18.19,2.18,0.43,65.49,30.73,132.58,20.78,43.65,53.67
CHIMBORAZO,,RIOBAMBA,,PUNGALA,,60157,5954,1589,2475,47.65,52.35,54.50,9.27,0.18,0.96,65.54,10.98,7.44,57.37,19.84,0.00,1.48,59.10,36.70,9.79,1.65,83.69,10.25,0.76,0.57,95.41,15.10,98.43,25.29,10.42,8.61,41.16,71.96,3.03,7.27,0.00,0.08,0.00,1.48,45.16,31.79,94.46,95.14,0.00,5954,3.75,21.41,1.97,0.15,68.09,36.79,21.07,20.27,45.50,54.84
CHIMBORAZO,,RIOBAMBA,,PUNIN,,60158,5976,1818,2787,45.35,54.65,55.76,12.58,0.27,0.45,67.25,10.69,5.57,57.66,27.13,0.00,3.35,63.40,38.40,13.19,2.54,78.06,14.56,0.83,0.77,94.00,19.42,98.46,11.73,13.81,5.31,35.15,73.99,0.25,2.58,0.00,0.11,0.00,3.35,44.56,31.64,97.74,97.82,0.00,5976,3.29,20.40,6.75,0.24,60.69,35.28,124.00,21.22,44.24,55.44
CHIMBORAZO,,RIOBAMBA,,QUIMIAG,,60159,5257,1480,2493,47.90,52.10,58.63,12.33,0.32,2.04,75.50,15.45,7.84,54.99,33.81,0.00,2.43,61.63,39.43,14.99,3.99,28.95,10.29,1.96,0.81,89.32,16.76,98.72,17.29,10.43,4.45,54.86,72.48,0.08,2.65,0.00,0.08,0.00,2.43,43.64,18.93,95.06,95.60,0.00,5257,3.55,12.33,2.66,0.55,22.33,22.36,37.39,20.96,41.37,56.36
CHIMBORAZO,,RIOBAMBA,,SAN JUAN,,60160,7370,1891,2710,46.70,53.30,56.27,9.93,0.62,2.73,75.39,11.11,6.66,62.84,43.76,0.00,2.51,48.49,33.35,15.86,5.55,84.93,7.86,4.60,1.59,78.95,12.64,96.14,39.93,9.30,29.00,43.31,73.36,1.03,3.69,0.00,1.25,0.00,2.51,39.65,18.08,82.83,84.61,0.00,7370,3.90,11.93,2.27,0.58,53.51,21.75,34.85,20.15,43.73,60.35
CHIMBORAZO,,RIOBAMBA,,SAN LUIS,,60161,12002,3024,3813,47.53,52.47,62.71,5.69,0.52,3.52,80.56,16.41,4.72,72.78,71.23,0.00,3.65,63.66,36.74,19.57,9.61,30.64,11.51,9.79,4.03,73.18,10.71,97.29,39.00,9.05,39.37,65.15,83.03,2.83,0.18,0.00,1.55,0.00,3.65,45.99,10.51,70.60,72.35,0.00,12002,3.97,7.10,7.71,1.77,14.51,13.92,407.14,15.61,37.29,54.01
CHIMBORAZO,,ALAUSI,,ALAUSI,,60250,10210,2618,3522,48.33,51.67,56.46,9.01,1.19,1.34,75.80,16.58,6.75,68.71,59.20,0.03,5.87,55.94,30.49,18.72,8.21,33.86,11.80,23.07,8.59,61.08,16.77,67.57,63.06,12.92,51.73,64.67,73.28,7.27,0.99,0.03,6.70,0.03,5.87,39.17,17.20,54.39,60.60,0.10,10210,3.90,11.28,8.83,2.45,28.64,21.74,185.77,18.98,43.54,60.83
CHIMBORAZO,,ALAUSI,,ACHUPALLAS,,60251,10529,2582,3662,47.53,52.47,50.09,7.28,0.29,0.53,62.91,9.20,6.77,57.18,22.83,0.00,1.58,51.84,33.78,6.82,0.51,86.47,13.02,1.16,0.62,95.39,53.72,97.52,23.05,38.80,4.10,37.53,62.73,0.76,19.61,0.00,0.30,0.00,1.58,37.69,31.90,97.10,97.95,0.00,10529,4.08,19.92,1.02,0.08,79.47,40.15,10.73,21.33,49.91,62.31
CHIMBORAZO,,ALAUSI,,GUASUNTOS,,60253,2413,731,1189,45.63,54.37,46.91,15.29,0.25,1.08,61.67,8.83,9.53,48.78,32.21,0.00,3.32,54.46,33.28,8.00,2.15,56.20,15.33,1.78,0.96,76.61,45.69,91.93,35.24,28.76,22.04,29.14,79.98,1.26,4.79,0.00,0.00,0.00,3.32,42.52,32.84,82.20,87.13,0.00,2413,3.30,20.14,2.21,0.71,50.39,39.91,52.36,28.80,53.09,57.48
CHIMBORAZO,,ALAUSI,,HUIGRA,,60254,2352,674,1095,48.77,51.23,50.94,13.27,0.13,0.81,74.02,13.05,11.27,54.34,50.96,0.00,3.19,57.19,38.82,13.10,2.81,6.59,15.26,11.42,2.37,64.09,34.87,80.42,27.76,21.46,17.26,45.55,64.38,2.28,1.55,0.00,2.83,0.00,3.19,40.69,20.99,80.65,85.27,0.00,2352,3.49,11.52,5.68,2.00,7.40,25.76,18.00,22.70,49.06,59.31
CHIMBORAZO,,ALAUSI,,MULTITUD,,60255,2084,566,802,50.77,49.23,51.82,14.25,0.05,1.01,73.75,17.66,7.49,60.47,45.14,0.00,1.87,61.37,36.80,12.33,2.40,19.87,9.98,1.59,0.71,96.64,34.81,97.88,19.45,25.06,6.86,65.02,73.69,0.12,0.62,0.00,1.37,0.00,1.87,36.18,19.24,92.92,93.13,0.00,2084,3.68,11.61,1.85,0.28,17.71,23.02,20.13,25.29,48.18,63.82
CHIMBORAZO,,ALAUSI,,PISTISHI (NARIZ DEL DIABLO),,60256,345,84,132,47.83,52.17,53.62,8.12,0.00,1.74,72.75,18.26,5.22,56.82,56.06,0.00,2.03,56.52,43.48,15.94,2.61,31.01,5.22,2.38,0.00,100.00,15.48,100.00,3.03,10.61,40.15,75.00,77.27,2.27,0.76,0.00,0.00,0.00,2.03,47.54,22.07,96.43,96.23,0.00,345,4.11,13.33,4.86,0.00,13.33,26.76,47.94,18.84,46.38,52.46
CHIMBORAZO,,ALAUSI,,PUMALLACTA (PUMAL-LACTA),,60257,905,240,331,45.52,54.48,47.29,11.82,0.00,0.00,65.64,11.60,15.25,63.14,45.02,0.00,1.10,58.78,38.23,8.73,0.55,36.24,6.52,0.00,1.25,82.50,46.25,98.33,18.43,37.46,6.65,43.75,84.29,0.00,6.65,0.00,0.00,0.00,1.10,24.09,36.07,94.17,95.25,0.00,905,3.77,21.99,0.93,0.47,13.59,41.87,39.75,21.44,52.71,75.91
CHIMBORAZO,,ALAUSI,,SEVILLA,,60258,803,219,311,46.08,53.92,49.07,15.69,0.50,0.37,71.73,14.07,12.70,65.27,41.16,0.00,1.12,63.26,34.74,5.73,1.62,0.37,7.22,1.83,0.46,73.06,20.09,97.72,62.06,14.79,18.65,51.60,87.14,0.00,3.22,0.00,0.00,0.00,1.12,38.98,22.12,85.84,87.05,0.00,803,3.67,12.33,2.03,0.00,0.87,26.15,34.93,27.02,50.93,61.02
CHIMBORAZO,,ALAUSI,,SIBAMBE,,60259,3869,1016,1625,49.06,50.94,52.29,14.99,0.26,0.54,75.21,15.92,8.37,57.29,42.28,0.00,2.48,61.46,39.60,10.03,1.89,10.00,15.87,4.04,1.08,80.51,35.43,96.85,11.02,22.58,8.12,60.63,82.40,0.25,2.03,0.00,0.37,0.00,2.48,37.87,17.75,92.21,93.66,0.00,3869,3.81,10.83,1.93,0.20,5.58,21.32,26.58,25.43,47.71,62.13
CHIMBORAZO,,ALAUSI,,TIXAN,,60260,10579,2531,3484,48.19,51.81,52.38,5.81,0.19,0.49,66.37,9.32,5.34,57.18,41.70,0.00,2.54,48.60,29.72,10.63,1.37,86.73,8.85,1.26,0.36,96.40,45.16,98.38,22.27,33.75,6.77,38.96,78.62,0.32,6.97,0.00,0.03,0.00,2.54,40.59,29.32,95.69,96.89,0.00,10579,4.18,18.96,0.67,0.04,76.82,34.91,68.04,19.13,47.62,59.41
CHIMBORAZO,,ALAUSI,,VILLA LA UNION,,60350,18561,5906,8634,47.83,52.17,59.39,12.62,0.38,0.64,69.91,13.10,5.75,60.37,36.19,0.00,2.96,61.75,32.57,12.89,5.88,82.14,7.97,1.96,1.20,90.62,16.51,97.49,36.09,12.33,15.82,41.16,80.22,0.54,4.98,0.00,0.54,0.01,2.96,50.11,27.56,87.48,86.34,0.05,18561,3.14,20.07,5.93,0.57,75.48,30.77,95.57,20.55,40.61,49.89
CHIMBORAZO,,ALAUSI,,CAÑI,,60351,962,270,402,50.52,49.48,52.70,14.14,0.42,0.10,74.01,14.14,11.23,54.73,20.15,0.00,1.35,56.24,42.52,10.08,2.81,3.53,8.63,2.59,0.37,98.52,38.89,94.81,25.87,26.62,3.73,50.37,82.84,0.25,2.49,0.00,0.00,0.00,1.35,48.13,17.88,98.89,98.65,0.00,962,3.56,9.98,0.99,0.00,3.53,22.24,9.55,25.26,47.30,51.87
CHIMBORAZO,,ALAUSI,,COLUMBE,,60352,15862,4809,7111,49.02,50.98,58.48,10.61,0.37,0.70,75.26,10.87,5.76,55.15,28.04,0.00,2.41,60.05,35.42,15.98,4.53,98.18,10.02,0.29,0.81,97.94,15.10,97.01,24.37,11.36,2.21,35.85,81.13,0.58,9.03,0.00,0.06,0.00,2.41,46.47,19.32,97.77,97.60,0.00,15862,3.30,13.88,6.52,0.31,93.01,22.64,70.68,19.71,41.52,53.53
CHIMBORAZO,,ALAUSI,,JUAN DE VELASCO (PANGOR),,60353,3918,972,1395,49.16,50.84,50.31,9.88,0.23,0.66,69.68,5.00,8.73,55.91,19.43,0.00,3.78,57.04,38.90,10.57,0.89,62.07,9.37,1.34,0.31,96.30,44.55,98.25,12.83,31.54,3.44,20.16,68.46,0.36,8.24,0.00,0.14,0.00,3.78,41.53,23.88,98.45,98.84,0.00,3918,4.03,13.14,1.52,0.20,49.54,29.47,14.64,22.46,49.69,58.47
CHIMBORAZO,,ALAUSI,,SANTIAGO DE QUITO,,60354,5668,2468,4146,45.47,54.53,56.53,21.97,0.16,0.26,56.65,13.55,8.43,49.18,19.78,0.00,1.57,74.22,29.39,8.87,2.19,97.18,9.99,0.20,0.57,97.97,25.53,99.39,19.27,16.47,0.39,31.12,80.75,0.82,2.87,0.00,0.05,0.02,1.57,57.23,45.11,98.99,98.99,0.18,5668,2.30,34.65,12.05,0.62,93.28,47.13,101.51,28.32,43.47,42.77
CHIMBORAZO,,CHAMBO,,CHAMBO,,60450,11885,3099,4478,47.62,52.38,60.40,8.65,0.64,9.28,79.96,15.27,5.76,65.10,55.34,0.13,4.01,66.92,33.87,16.33,7.98,5.64,7.80,7.58,4.45,64.92,11.04,97.35,38.72,8.04,37.61,58.57,84.35,1.72,0.47,0.00,0.58,0.02,4.01,46.76,11.70,69.58,69.98,0.08,11885,3.84,7.95,6.06,0.91,2.75,14.83,71.91,18.45,39.60,53.24
CHIMBORAZO,,CHUNCHI,,CHUNCHI,,60550,7405,1896,2713,48.02,51.98,53.79,10.21,0.59,1.46,74.60,14.63,10.91,65.76,59.64,0.04,3.35,58.95,35.76,14.46,4.21,1.67,14.52,15.82,6.22,53.27,15.77,70.78,45.63,12.02,37.67,57.12,81.79,2.40,0.77,0.07,3.83,0.00,3.35,37.30,18.84,61.00,65.30,0.00,7405,3.91,11.65,6.93,2.41,1.07,24.12,61.23,20.18,46.21,62.70
CHIMBORAZO,,CHUNCHI,,CAPZOL,,60551,899,252,458,47.39,52.61,51.17,13.13,0.00,0.22,71.52,16.13,9.34,49.13,41.70,0.00,3.78,63.85,44.05,6.67,2.00,3.45,17.58,5.95,0.79,67.46,25.00,99.21,13.54,14.41,4.80,57.54,76.64,0.00,1.31,0.00,0.00,0.00,3.78,26.47,23.53,94.84,96.22,0.00,899,3.57,12.68,1.96,0.43,4.00,28.89,34.66,23.03,48.83,73.53
CHIMBORAZO,,CHUNCHI,,COMPUD,,60552,878,234,383,48.18,51.82,50.68,14.35,0.00,0.46,74.26,12.64,10.25,53.52,51.96,0.00,1.03,48.63,49.09,11.62,1.59,0.00,11.28,2.56,1.71,48.29,18.38,99.57,20.63,11.75,7.31,47.44,82.77,0.26,1.83,0.00,0.26,0.00,1.03,35.65,23.12,94.44,95.22,0.00,878,3.75,15.83,2.25,0.00,0.11,24.69,30.26,24.03,49.32,64.35
CHIMBORAZO,,CHUNCHI,,GONZOL,,60553,1729,489,800,47.66,52.34,48.93,13.01,0.40,0.87,67.44,16.02,8.04,57.13,49.75,0.00,3.53,55.64,41.93,6.02,1.16,7.87,11.51,2.25,1.02,85.28,26.18,95.91,37.38,16.38,22.50,56.65,85.75,0.25,2.75,0.00,1.25,0.00,3.53,44.42,28.29,85.36,86.56,0.00,1729,3.54,17.18,3.31,0.12,1.79,34.92,53.81,23.94,51.07,55.58
CHIMBORAZO,,CHUNCHI,,LLAGOS,,60554,1775,488,809,46.93,53.07,50.37,13.35,0.34,1.18,70.08,17.69,10.87,54.76,52.78,0.00,2.14,64.23,36.00,10.65,2.03,7.15,15.44,7.17,0.82,83.81,28.69,96.11,30.78,17.18,19.16,64.34,77.50,0.74,2.10,0.00,0.25,0.00,2.14,42.25,25.99,82.89,83.52,0.00,1775,3.64,15.66,3.13,0.56,7.61,30.77,26.29,23.66,49.63,57.75
CHIMBORAZO,,GUAMOTE,,GUAMOTE,,60650,24638,6167,7933,49.10,50.90,54.66,6.65,0.37,0.58,73.31,10.87,5.98,63.17,26.95,0.00,2.10,56.21,36.50,13.04,2.44,90.08,7.34,2.27,1.28,92.72,23.29,92.51,40.80,19.51,10.60,43.42,63.41,0.82,17.17,0.01,0.87,0.01,2.10,44.63,18.92,91.62,93.24,0.04,24638,4.00,12.39,3.11,0.74,86.15,23.59,60.80,18.87,45.34,55.37
CHIMBORAZO,,GUAMOTE,,CEBADAS,,60651,8218,2115,3076,48.90,51.10,53.57,6.80,0.38,0.89,70.83,9.71,7.79,56.01,17.69,0.00,1.85,57.99,36.59,11.22,1.95,90.05,6.90,0.99,0.95,98.58,24.07,97.07,21.07,17.75,6.27,37.73,67.07,0.52,16.03,0.00,0.13,0.00,1.85,41.09,20.42,96.69,97.46,0.00,8218,3.89,13.69,1.84,0.32,80.60,26.73,14.30,19.83,46.43,58.91
CHIMBORAZO,,GUAMOTE,,PALMIRA,,60652,12297,2788,3546,49.30,50.70,50.61,5.16,0.24,0.27,67.80,6.64,6.75,59.81,14.75,0.00,2.73,47.84,32.76,8.89,1.14,96.43,8.00,0.75,0.32,98.35,42.07,97.35,30.99,34.40,2.31,29.30,51.41,0.20,29.30,0.00,0.17,0.00,2.73,39.87,22.61,98.28,98.80,0.00,12297,4.41,14.26,0.69,0.14,90.92,31.23,49.17,19.95,49.39,60.13
CHIMBORAZO,,GUANO,,GUANO,,60750,16517,4332,6361,47.36,52.64,60.11,10.27,0.48,10.81,82.94,15.38,7.25,64.14,56.04,0.03,4.44,65.46,36.55,16.34,10.13,0.67,7.02,10.23,4.04,57.62,13.80,97.35,48.04,9.97,33.44,58.63,82.50,2.96,2.04,0.02,0.82,0.00,4.44,42.79,7.78,66.89,68.02,0.00,16517,3.81,5.64,11.44,1.76,0.64,10.82,181.33,19.71,39.89,57.21
CHIMBORAZO,,GUANO,,GUANANDO,,60751,341,116,192,53.67,46.33,55.43,21.41,0.59,2.05,82.11,10.56,11.73,54.17,12.50,0.00,2.05,49.56,50.44,11.44,6.74,0.00,4.40,0.00,0.00,87.07,54.31,100.00,26.04,32.81,10.42,31.03,71.88,0.00,4.17,0.00,0.00,0.00,2.05,49.27,11.83,93.10,92.96,0.00,341,2.94,7.62,4.23,0.00,0.00,15.27,28.84,27.57,44.57,50.73
CHIMBORAZO,,GUANO,,ILAPO,,60752,1662,438,697,48.74,51.26,57.58,10.35,0.06,3.25,79.96,7.40,12.45,54.95,21.66,0.00,3.19,61.13,49.28,16.31,1.62,0.48,5.78,2.05,0.46,93.61,29.45,99.54,33.29,19.08,7.32,28.08,67.29,0.00,1.58,0.00,0.00,0.00,3.19,45.43,13.20,94.75,95.01,0.00,1662,3.79,7.88,1.57,0.42,0.78,15.77,45.76,19.68,42.42,54.57
CHIMBORAZO,,GUANO,,LA PROVIDENCIA,,60753,553,163,332,48.28,51.72,53.16,14.29,0.72,3.44,84.45,18.99,8.86,46.39,35.24,0.00,6.69,61.30,36.35,10.67,4.52,0.72,12.30,2.45,1.23,69.33,7.36,98.77,15.06,3.92,13.86,64.42,70.48,0.00,1.51,0.00,0.00,0.00,6.69,43.04,4.83,96.32,97.65,0.00,553,3.39,2.89,4.08,1.36,0.00,8.31,58.10,24.23,46.84,56.96
CHIMBORAZO,,GUANO,,SAN ANDRES,,60754,13481,3674,5202,48.05,51.95,57.80,8.25,0.36,2.34,77.42,12.48,5.63,64.51,49.33,0.00,2.73,59.29,37.03,14.46,5.99,33.85,7.86,2.67,2.15,76.02,20.33,97.33,37.41,15.42,9.88,45.78,82.35,0.42,3.31,0.00,1.36,0.00,2.73,39.56,13.97,85.02,85.48,0.00,13481,3.67,8.09,3.77,0.92,24.66,18.01,83.58,18.93,42.20,60.44
CHIMBORAZO,,GUANO,,SAN GERARDO DE PACAICAGUAN,,60755,2439,673,979,45.35,54.65,57.65,13.28,0.33,12.38,81.92,14.10,6.60,63.53,49.95,0.00,2.46,65.85,42.15,10.58,5.08,1.93,10.66,3.42,2.23,83.36,35.81,98.51,31.26,25.54,8.99,51.11,80.59,0.61,3.78,0.00,0.51,0.00,2.46,41.33,10.35,86.03,84.13,0.00,2439,3.62,5.90,7.61,1.28,0.41,12.95,376.13,22.18,42.35,58.67
CHIMBORAZO,,GUANO,,SAN ISIDRO DE PATULU,,60756,4744,1287,2063,48.50,51.50,55.27,9.63,0.19,3.50,77.82,11.21,6.75,56.33,33.30,0.00,1.60,64.14,48.06,8.68,2.38,7.12,9.84,1.17,1.24,81.04,22.77,99.53,22.88,15.37,8.43,41.34,75.81,0.10,3.93,0.00,0.10,0.00,1.60,40.39,11.53,93.78,95.13,0.00,4744,3.69,6.91,3.51,0.84,4.34,16.76,60.10,20.93,44.73,59.61
CHIMBORAZO,,GUANO,,SAN JOSE DEL CHAZO,,60757,1037,281,473,47.73,52.27,57.96,13.11,0.19,1.16,79.27,11.57,11.19,52.85,23.04,0.00,2.22,64.42,44.55,11.38,2.51,1.16,8.78,1.42,0.36,90.39,28.83,98.58,29.18,17.76,12.05,42.70,55.39,0.00,1.90,0.00,0.00,0.00,2.22,46.96,12.62,93.24,93.73,0.00,1037,3.69,7.52,0.83,0.50,0.10,15.88,64.44,22.57,42.04,53.04
CHIMBORAZO,,GUANO,,SANTA FE DE GALAN,,60758,1673,411,615,49.13,50.87,59.53,5.38,0.00,0.66,79.02,11.84,6.75,59.35,43.74,0.00,0.84,63.00,43.16,5.14,0.78,0.84,9.15,1.22,0.49,80.54,25.30,98.54,58.05,17.24,3.58,48.18,76.91,0.00,0.65,0.00,0.00,0.00,0.84,56.01,11.79,90.73,91.85,0.00,1673,4.07,6.28,1.20,0.20,0.78,15.38,55.77,16.38,40.47,43.99
CHIMBORAZO,,GUANO,,VALPARAISO,,60759,404,112,155,52.23,47.77,53.22,13.12,0.00,1.49,76.49,13.86,13.86,59.35,13.55,0.00,1.49,69.80,37.87,12.87,1.24,2.97,10.64,3.57,0.89,80.36,45.54,99.11,8.39,31.61,0.00,50.00,72.26,0.00,5.16,0.00,0.00,0.00,1.49,47.28,17.16,100.00,100.00,0.00,404,3.61,13.12,0.93,1.40,2.97,21.64,18.73,22.28,46.78,52.72
CHIMBORAZO,,PALLATANGA,,PALLATANGA,,60850,11544,3029,4273,49.53,50.47,53.71,10.19,0.33,1.17,75.72,15.19,8.94,62.37,52.21,0.02,2.62,60.30,37.09,12.32,3.33,28.08,11.58,12.41,1.52,76.69,11.49,76.59,31.15,8.59,25.02,57.87,72.85,2.67,1.76,0.00,3.67,0.02,2.62,39.83,15.89,82.15,84.92,0.09,11544,3.81,9.89,5.53,1.90,20.82,20.36,30.17,21.46,46.29,60.17
CHIMBORAZO,,PENIPE,,PENIPE,,60950,2089,676,1314,47.87,52.13,53.09,20.49,0.67,2.30,79.42,17.09,14.22,48.48,35.69,0.00,4.88,54.28,34.56,12.64,7.80,0.53,10.77,3.85,2.37,72.04,4.14,74.41,37.98,2.36,25.04,52.81,85.54,0.00,0.68,0.00,0.46,0.00,4.88,43.99,12.49,62.31,62.54,0.00,2089,3.09,8.52,5.05,1.80,0.62,15.48,67.22,29.68,46.91,56.01
CHIMBORAZO,,PENIPE,,EL ALTAR,,60951,1265,388,650,49.88,50.12,56.28,15.34,0.63,1.50,84.82,15.42,8.46,53.85,34.00,0.00,1.82,49.41,45.14,21.50,5.53,0.08,9.25,1.03,1.29,70.36,4.90,96.91,44.00,3.23,11.69,50.26,82.77,0.00,0.62,0.00,0.15,0.00,1.82,43.56,5.85,79.12,79.92,0.00,1265,3.26,4.51,2.39,0.70,0.16,8.94,16.99,24.11,43.72,56.44
CHIMBORAZO,,PENIPE,,MATUS,,60952,991,310,498,47.53,52.47,58.32,16.35,0.20,1.92,83.45,12.71,13.72,57.23,45.98,0.00,1.82,51.36,43.90,16.85,7.16,0.10,7.47,2.58,0.65,76.45,3.55,98.39,44.98,2.81,42.37,40.65,78.11,0.00,0.60,0.00,0.20,0.00,1.82,41.88,6.89,75.08,74.77,0.00,991,3.20,3.94,2.08,0.17,0.40,9.46,13.21,25.83,41.68,58.12
CHIMBORAZO,,PENIPE,,PUELA,,60953,622,215,372,50.48,49.52,54.50,19.94,0.16,0.96,81.03,13.18,12.06,51.08,20.70,0.00,1.93,34.24,44.53,14.95,4.50,2.25,9.32,0.93,0.93,88.84,6.98,99.07,33.06,4.57,6.45,38.14,84.68,0.00,0.00,0.00,0.27,0.00,1.93,50.80,13.17,82.79,85.85,0.00,622,2.89,9.16,0.59,0.29,0.64,15.33,8.48,27.49,45.50,49.20
CHIMBORAZO,,PENIPE,,SAN ANTONIO DE BAYUSHIG,,60954,1101,357,555,46.96,53.04,56.04,19.16,0.18,1.45,84.01,10.17,13.35,60.54,45.59,0.00,3.63,50.50,40.51,20.35,7.72,0.00,7.45,4.20,0.84,71.71,3.64,97.76,57.84,2.88,27.39,31.37,83.78,0.54,0.18,0.00,0.54,0.00,3.63,41.42,10.02,66.39,70.94,0.00,1101,3.08,7.45,1.94,0.49,0.18,10.87,292.73,26.98,43.96,58.58
CHIMBORAZO,,PENIPE,,LA CANDELARIA,,60955,475,130,239,50.32,49.68,60.00,13.47,0.00,3.37,82.95,12.42,13.89,51.88,30.54,0.00,1.05,64.00,46.11,8.84,4.00,0.42,8.63,3.08,0.77,63.08,3.85,100.00,46.03,2.09,28.87,45.38,84.10,0.00,0.42,0.00,0.00,0.00,1.05,47.16,9.17,82.31,84.63,0.00,475,3.65,5.05,1.05,0.00,0.42,11.75,5.50,21.89,40.00,52.84
CHIMBORAZO,,PENIPE,,BILBAO,,60956,196,66,149,52.04,47.96,55.61,9.18,0.00,2.04,81.63,17.35,12.24,32.89,31.54,0.00,3.06,66.84,57.65,8.16,2.55,0.00,26.02,0.00,1.52,96.97,13.64,100.00,29.53,7.38,6.71,51.52,81.88,0.00,0.00,0.00,0.67,0.00,3.06,50.00,7.09,89.39,90.82,0.00,196,2.97,5.10,0.92,0.00,0.00,13.39,7.90,18.88,44.39,50.00
CHIMBORAZO,,CUMANDA,,CUMANDA,,61050,12922,3482,4522,49.09,50.91,58.19,6.72,0.40,1.98,80.05,20.02,6.93,71.25,70.41,0.09,5.05,56.11,34.17,19.35,4.88,3.15,14.26,25.16,3.99,84.41,7.87,72.60,51.13,6.44,40.65,74.30,74.72,5.68,0.27,0.00,6.39,0.00,5.05,38.25,8.77,64.97,68.97,0.00,12922,3.71,5.50,7.18,2.19,2.73,13.13,80.78,18.16,41.81,61.75
